1.5434864976250199e-06,8.22869586477849e-10,1.6665002809990888e-09,3.5138575886221295e-13,1.052638770125597e-21,1.187429992110303e-15,3.4498085739513007e-15,0.9999488910992772
5.768506131225658e-08,2.6530332521398113e-09,5.320493773808237e-09,0.9999999697748279,1.7059986566705808e-09,2.2559022924943157e-15,5.806288515493901e-16,1.4445930254637309e-11
4.446390976843465e-07,0.00023750479216672993,6.079926450026756e-15,6.737114679546356e-09,1.816571865223088e-16,0.9999999174308644,9.33688073732118e-11,1.9539746635588092e-11
3.409056075039896e-07,1.1655346998622275e-09,1.354422809884472e-11,0.999999908276179,1.3821089101022344e-07,8.690643422569284e-10,5.377807707566816e-12,3.490930703378791e-11
4.382051790208633e-08,0.9999540984133407,8.353447196080062e-13,4.4120168064793924e-07,6.933230218654871e-19,3.6149043220196843e-06,2.792563333379268e-12,1.5549303858120285e-10
5.869795304421357e-08,3.713004436866989e-19,1.2643372514464152e-13,0.00034669871753984047,9.954175497771252e-11,0.02249681301053781,4.291921069523634e-14,0.9981998388525496
0.999999999999603,4.933695584783169e-11,1.1495532497114955e-15,6.491816022419473e-18,5.259111921185992e-18,4.982098896580367e-18,1.1943136511767923e-12,1.7007261910229132e-13
0.999999992845604,8.486888797896286e-12,4.8997036571922085e-11,3.164217588217331e-20,1.5371219883385207e-14,7.41187800733953e-17,3.5567092619233865e-12,1.4434317734489265e-10
3.41175116640714e-05,4.144212921511169e-12,5.082812500289619e-07,3.618723315186338e-12,3.1621581470073777e-21,4.822584232634798e-15,4.1912129713341335e-14,0.9999444142257572
0.999997579079368,2.1993088174113675e-13,1.700044843953999e-11,3.486043134247529e-20,4.497470577042753e-12,6.092269802376316e-16,1.3957176927064092e-16,2.4202810861517054e-12
0.9999999999927858,8.811468505615359e-12,8.03968142406671e-11,4.795374709195633e-18,9.68560733901635e-14,1.0962607879731679e-17,5.0072011434309894e-11,7.215416072823423e-12
3.21814505321289e-05,3.752365492670289e-10,4.6093075889764934e-08,0.9999995052683553,2.866505832881415e-07,3.655731872941915e-14,8.382511829190942e-18,1.3443643939252678e-13
0.9999999999999991,2.109975238550878e-12,4.7167759376117175e-14,1.7959435234075157e-16,3.796863518104015e-12,1.9139335400527224e-17,3.3039182583960476e-10,9.566433558713391e-12
0.9999999999999973,4.576000449331314e-16,1.767757478911949e-10,3.8163526441311223e-20,3.807563260886712e-12,1.629221244132942e-17,1.7342735197687604e-14,1.2752213110883907e-12
4.186500231416721e-15,3.017438764950676e-14,8.722546551726353e-11,2.0051651801137794e-16,1.287607128224531e-15,1.0443432622673329e-18,6.3761642487301015e-12,1.0
1.8041695530775848e-07,2.0081089050884466e-10,4.471048884403914e-09,0.9999688489815504,2.2617251882059297e-09,3.380354984860156e-17,5.314715271084808e-15,2.753600561842564e-08
5.247014411993988e-10,4.4866121896602846e-13,3.0884950936435844e-13,2.7239147072183822e-11,0.9999997619835286,4.8467171912544315e-09,3.003385016747569e-10,1.5711140131889553e-06
0.9999999999999831,2.793926218578925e-17,6.815414877818035e-11,3.488590445493901e-21,5.53553696239402e-13,1.7327356901855404e-14,1.8813589631280318e-14,4.371108385421941e-10
2.6680340727445157e-08,1.209410743628096e-06,4.301824337285898e-10,0.999999998644717,1.1232608759682813e-08,2.8540745906303895e-12,2.6195043099283838e-14,7.620121648114806e-16
0.9999998868229897,7.351982460385724e-15,1.6770374678120026e-10,8.825444474422982e-21,3.539393429910088e-17,1.9824576374228233e-09,8.79812146709989e-14,6.753763253128185e-07
2.0330466877551487e-12,0.9999995425242884,1.1533434183743601e-15,1.807222138407949e-10,3.307028401530749e-14,6.164715886903971e-10,2.438706032614421e-22,2.3138238278343555e-08
0.9999999999999989,2.620252753457638e-15,5.7798822802502036e-11,4.0190767174548164e-19,3.697157928207805e-12,3.091066799299661e-19,6.709634571061536e-14,2.7447081388324337e-12
1.9096339403940464e-09,6.317346772054831e-07,7.522899232710668e-10,0.9999989570042374,5.700257488157712e-15,1.0007197161329375e-06,5.20312081647185e-20,8.803190775926821e-09
0.9999999999999976,3.404108532713516e-16,7.800238735342367e-11,7.124578695376187e-20,3.71488424433521e-12,1.2852019105879793e-17,8.373470975773982e-15,1.326802064592659e-12
2.4445298423953674e-11,9.33857867849555e-12,3.6597261970925596e-09,0.9999996530885984,2.318418347867427e-09,1.6116994533986292e-16,7.744890089034173e-15,3.637503659608842e-08
1.9054308322700085e-09,7.982831982062667e-08,4.266311888232469e-10,0.9999999857288111,7.524763817426504e-09,2.6493580509351108e-14,3.9688545380483895e-13,5.977434568701171e-12
0.9999999999842493,5.310172795988252e-14,1.542898364985841e-11,5.3289347740009865e-18,9.647517091160629e-11,4.664404551790328e-13,9.372702974475957e-15,2.586654076421445e-10
1.9163345786090858e-10,1.2038144017897041e-08,3.9940444610538413e-10,4.0640232605483177e-14,0.9999999164287442,6.694169526765093e-07,4.368809085856309e-07,1.3682441309549171e-16
0.999999999970894,6.953006979705108e-16,1.523172678399952e-10,1.15563935581303e-18,9.964135452223882e-14,7.093030911033775e-15,6.021742613906929e-14,3.947880465291991e-12
0.0020649527585448343,2.0817053715123467e-22,2.9780161095556936e-10,2.5990530732168905e-15,1.3035548623138088e-12,1.314543487847831e-12,4.47510562690707e-16,0.9998434400404022
0.999999999999998,4.759897340856112e-15,3.630916038741969e-10,1.6848080016872165e-19,8.661228826000316e-11,8.145647007943929e-18,3.0075595652081023e-15,1.086270024969801e-13
0.9999999996157345,3.9208703970944406e-10,6.07904179437584e-10,3.09356845687485e-22,3.043987582654973e-11,2.0355915023390104e-18,2.482447192247226e-13,4.062229081961393e-12
0.9999999599740315,3.5555083054999405e-10,1.4021734672244737e-07,6.287740024891536e-14,1.4297660388394168e-18,4.188705551162636e-12,6.7199681896304255e-09,3.658809938580541e-08
0.9999999999999374,4.107226040674133e-14,3.5814856484524717e-12,5.557709914274922e-20,5.115357657361095e-13,9.132241974935198e-16,1.277651714623936e-13,2.000762470454957e-11
3.822793281506408e-08,9.710818967817118e-11,0.9999999880953593,5.335220093458908e-15,1.0906281828608859e-13,2.476985185813951e-16,1.697772782552135e-10,2.714501658897575e-10
0.9999997555323146,9.857325378981146e-10,1.2085520978267369e-11,3.451065707104987e-17,1.9701456710942136e-19,8.8979295933432e-11,5.2044692104770085e-15,5.373997066829094e-13
0.999999998858141,1.9741192924379977e-11,4.462472974535569e-07,1.0261352681817075e-16,6.255744086533408e-11,1.5999491786553802e-16,5.30346370918226e-10,2.4165795191738203e-12
8.364903774620587e-07,5.658313813332343e-11,1.1405963288539283e-10,1.3989171829280712e-15,2.4230826076341437e-19,3.4065385694208386e-14,1.2215312341820442e-11,0.9999715996419638
0.999999999999968,3.2406992129368654e-14,1.0323601339109391e-11,4.793218167371172e-20,5.297253281250958e-13,1.318485044599683e-19,3.616261020363591e-13,2.551286643063976e-13
1.1626607010976364e-07,3.3327802223447527e-10,3.1254383157944403e-09,0.9999999705623317,2.69823195461856e-10,2.2819483341488113e-12,5.112921797906058e-18,1.8036535318602293e-11
1.4788466771039834e-05,1.7063471688804552e-08,2.668131831243169e-11,0.9999996908822418,3.295973818453773e-08,3.8151088387234755e-15,1.9232588375641772e-14,1.68688589656501e-11
0.9999999999980103,2.3966790249670295e-16,9.422879684607736e-12,5.240872083254077e-18,1.6314803118336935e-15,9.346590223927166e-13,6.117123539163201e-11,1.4323184411210273e-11
3.894574255197893e-09,4.763807690322521e-10,1.2682051046719495e-12,2.021926734974986e-09,5.799300996648351e-12,0.99999999219936,3.3024970593867554e-06,1.2185852673021877e-19
6.160077608643671e-05,3.389428346882232e-05,3.3122016856504428e-15,5.597874512897765e-09,2.893848423498048e-12,0.9999981850658584,1.1605836821942773e-09,6.058954546840709e-17
0.9999999977445029,1.4190367221302264e-13,9.875932824169157e-09,6.27648366260153e-20,7.539181521485442e-14,6.985388983474449e-17,1.6605858466633098e-12,1.0281046551176873e-09
2.0145902393495385e-08,3.298620511108901e-08,4.872504396096764e-16,1.4446433636905214e-16,0.9999753125725864,1.0104837096801816e-06,2.8103826426877285e-07,3.844575173612369e-13
0.9999999999999996,7.85663368943292e-15,9.572886802059514e-11,1.7310035625455543e-20,1.4258646401178088e-11,1.2625909400074315e-17,2.1192364390173304e-14,1.0181595306953133e-12
0.9999999994790012,3.380680506331144e-17,4.886848365281425e-10,1.0518544305052455e-20,1.4281055960756114e-12,2.3961266284859705e-09,6.239152033181212e-16,8.61024937696066e-10
2.6990031747147073e-10,3.729877605884905e-11,7.202845630485395e-08,0.9999999958993535,3.143550756919291e-10,1.0518375463388757e-13,1.3917345950861646e-18,7.235516493397302e-13
3.4116751243421317e-06,5.271919227946761e-08,2.8144254564295357e-08,0.9999510361400537,4.290098349499688e-13,2.6624281903826253e-14,2.296865268004416e-12,6.570100034558423e-09
4.561809130843285e-11,6.2706236339333595e-09,1.297512545623583e-12,7.953437660076977e-12,0.9999999817717412,1.2670125604297143e-07,1.792101456497945e-08,5.912656447644018e-18
0.9999999999949716,1.3260280400408244e-11,2.766815847015933e-15,1.5144480032607516e-18,8.03314724477852e-20,3.7477519829036445e-16,5.1605699517542115e-15,1.1499053088640464e-12
0.9999999999994482,8.212181011471186e-16,2.2723325120204057e-10,1.37032232732164e-20,2.0339305148526833e-12,2.5946256294438776e-20,5.0820411906458496e-14,1.3539937800812189e-14
0.9999999999963425,1.5752191321783872e-16,2.014166857287976e-09,1.2470477347408142e-19,7.482104422768537e-15,7.731658417599171e-19,4.9498099020815595e-12,1.023793949826025e-12
0.9999999999999982,1.7800716018579598e-15,1.6200157738290215e-10,9.504477710076791e-20,1.577886732077921e-10,1.3121551348664545e-18,5.1300700800464285e-15,2.8743472071618723e-13
1.585412841873488e-05,9.47134179712016e-18,5.621928426255886e-09,8.140304378692471e-08,1.6581092699761443e-10,7.627837465730978e-09,0.9999608736973212,1.6172671467475147e-11
0.999999999997458,1.1526794290467097e-16,2.773593566580282e-11,3.356116492049437e-19,1.2485135174297308e-15,2.1656708706560782e-19,3.815455683401601e-12,5.924307680454419e-14
0.9999993978691983,1.1287721842538454e-09,2.1678478814556925e-09,2.2408066788727553e-14,1.3133178220812533e-21,5.6679283051608856e-11,1.1440148365094394e-10,7.12266485248984e-11
0.9999999999993916,5.383855507410841e-15,9.719303864762035e-11,2.1452518339234574e-16,3.082357325288268e-13,3.1772342904106607e-18,1.2248544710758366e-11,4.799730297648091e-15
3.365041005965316e-05,7.18240542363089e-11,4.992454203787339e-08,0.999999977049575,5.051211023282624e-08,1.623199418315161e-14,4.802143738035079e-17,2.7962745962189985e-14
0.0005759551833865297,0.9999998929268935,1.9069445643595656e-12,2.4392436401478315e-17,1.47386211517457e-20,1.2555552674704153e-09,5.411752926785702e-13,1.5557341881132757e-10
1.4616224141130746e-06,0.9999943094106536,8.805824553370141e-13,9.238867466957286e-05,1.089600262815944e-12,5.929848507770404e-07,3.092004048706479e-11,4.242386773322574e-12
1.5773831903588202e-11,7.468848313517168e-14,9.099536161197221e-15,7.047689886991069e-06,8.283299900872355e-15,3.6081687627111655e-06,1.8747007966386578e-14,0.9998641651493072
0.008035144336326537,8.774493520174715e-11,3.008747293974522e-13,2.6908404841200816e-08,5.2237348925652445e-14,2.0344608866953265e-05,0.9999055798885803,6.275035895945228e-08
2.2894225754696395e-07,4.955414833393386e-16,0.9999999820223796,2.9117570529779946e-10,1.8808757796301277e-16,2.192954063166237e-15,4.723963845233729e-06,6.995415598236012e-11
1.3099869445691313e-07,4.093115851256086e-09,2.5058114220209027e-08,2.1862001289409813e-15,2.982782690154022e-08,0.9999999999673004,1.0569221884141395e-11,4.7178593514747684e-14
1.2626709985967802e-14,8.505128765343295e-11,1.2169680095165232e-12,6.973944589737229e-10,0.9999999995723774,4.124492689890858e-09,4.5565799763492244e-11,5.1585552802721203e-17
0.9999999947093847,5.648018190122362e-15,8.363168723526148e-08,7.931967151500504e-16,2.1839567413875076e-13,3.46179821113425e-16,2.57381001779272e-13,1.5728066864068056e-12
0.9999999999969555,2.166103402626192e-15,4.2328502673557285e-12,8.600273904627967e-20,1.962806983170626e-13,1.4132537483418237e-19,3.6008187096265713e-13,8.98952346913861e-14
1.278753844544599e-11,2.7355322092541613e-06,8.846987082999723e-13,5.957892503027642e-17,1.2399011139436343e-17,0.0007531458437420495,1.3393898673862219e-21,0.9917398873938005
0.9999999999999976,1.8154577839946875e-14,7.066761344352621e-12,1.3201596883955128e-18,6.732208890922414e-12,2.5219308642838667e-18,1.8027648091890404e-12,7.828247413561273e-13
6.837452190073093e-05,3.3839933062046864e-07,2.6203172572130898e-15,0.9746921120284721,1.2390250450527282e-13,6.762045344211484e-06,1.8228920913116246e-11,0.00039922967875310263
9.374277102477733e-07,0.9999994358232412,7.51616344688207e-12,6.11852454970786e-07,4.338847148109969e-11,1.2903118934796082e-08,1.3871778994468312e-17,8.163086292102059e-12
0.00016568305686743743,2.4117288816310835e-10,8.47916899129205e-14,1.7935319204649625e-10,2.512632001378851e-21,2.0814777739032414e-05,1.593458985398012e-16,0.9999090070262782
1.2070289293523433e-08,1.8351218751345245e-07,5.163269276394992e-11,0.9999991540401418,3.0044590541200862e-12,1.0669187270216604e-07,1.3749144982061853e-18,4.456590775979113e-10
1.551102834670454e-08,5.973420993048158e-08,3.793497219964588e-09,0.9999989780281126,1.8261727267618863e-10,2.776311060702766e-15,5.4447976757756715e-14,2.7935534397459517e-10
5.367913262333002e-07,3.9595111068004043e-10,2.7369467103367462e-08,6.47715876853271e-10,4.22997362615601e-11,0.9999999994560718,1.1521492772795222e-15,3.6437918210320384e-17
2.13559045873591e-10,1.946243437781454e-10,1.9771149621198507e-07,0.9999999950085205,8.618324284532862e-12,9.24227803488941e-10,5.070776614788978e-19,1.0315311979824227e-12
7.709917912571042e-09,8.349923320557939e-06,2.0026132883739797e-12,2.2158648433327623e-10,3.572160086685238e-22,0.9949918771955618,1.6459090200666133e-18,7.411696266259613e-05
0.9999999999962605,2.465702447453665e-09,1.1356425098727652e-14,2.8935763332778835e-16,1.3425996292224928e-13,5.013889347003624e-13,2.1932774345471673e-11,1.1948738282942944e-13
2.7407095104110056e-09,7.189284886733079e-09,1.0650439974326333e-08,0.999998061351163,5.3288169776536986e-12,5.591709718995007e-15,2.142948167192826e-15,5.664304706621174e-10
8.400262753855298e-08,2.731756650904917e-11,4.217228238874507e-09,0.999999980066069,8.493885330634191e-10,3.644894989598677e-14,6.889719935686115e-19,1.0645766480869209e-12
0.9999999999194489,6.27482996300026e-09,1.1211047545629497e-13,4.1345234554826727e-16,1.727880960754431e-17,1.059526875998692e-11,3.3201011359254344e-14,8.618992568559211e-09
0.9999999999974762,4.7842510383134675e-17,3.2781077390697744e-11,1.223346866058928e-17,3.2675078555798876e-14,1.2334814507019766e-19,1.6192864410700598e-12,1.956917182803504e-15
1.779478493474658e-09,3.877423313322683e-15,8.455597512714062e-19,6.327545621241755e-05,5.924430844488345e-07,0.00011777893337857446,3.348821253160805e-13,0.9989164698024989
5.349235454105915e-10,6.091583867663433e-10,8.608389371158048e-09,0.9999976168228076,5.820413902283517e-10,4.97748183224797e-17,2.0150865055856563e-15,2.767679247372545e-08
0.9999999999982228,4.01159728797037e-15,6.065627324150273e-11,9.852456212612027e-20,3.4125205056029414e-12,3.4722838149885576e-21,2.41602715996958e-13,3.692808399564105e-15
7.829661828531752e-08,0.9999998136618212,7.909991362942108e-05,6.905255358242299e-16,1.3424657113049395e-17,1.4210319491011332e-05,2.239937279231973e-08,5.9767510679322735e-09
2.075044098370169e-06,1.4871086432740833e-08,4.00952973914147e-16,1.7833046316982246e-06,6.2167785189013665e-18,3.184004353385094e-06,6.956201712543776e-11,0.9997085424917161
1.8309258259759099e-07,0.9999999847633392,2.46004705106264e-12,9.443800853778481e-07,3.936276284300125e-14,4.296677037162655e-07,4.593656147620867e-22,3.7189432275326717e-09
2.3257818317729533e-07,1.771961061468239e-09,2.89503615699794e-11,1.3487514989980409e-12,0.9999601353691913,1.653901742089355e-08,1.4308711196793075e-05,7.631899960760206e-13
7.625440806423348e-05,4.603932264746963e-07,2.942959612481542e-13,2.5082280368954026e-20,2.1017078240930494e-22,0.9987995954568607,3.2951126224344925e-13,0.0002097151060329914
4.138328713739636e-10,1.934416009193228e-08,5.171730822503224e-12,4.814325750336411e-13,0.9999945883373066,1.012108767570828e-06,6.800427805821744e-05,4.474903081941578e-17
0.9999999999998888,3.6101461835680725e-16,1.3699838667658186e-08,1.6031151677990906e-18,8.526520720315324e-14,9.185471766998663e-18,3.581144803919145e-13,8.659445022302946e-14
1.0761598693823257e-07,2.38424989426885e-09,3.2759886888015634e-13,5.607775825752636e-13,1.522334033181839e-20,4.5763121695005905e-10,4.6350810296199104e-15,0.9999995959178875
0.9999999996801856,7.304807341038448e-18,2.143406874863086e-10,5.292682193024197e-21,1.2535384942431455e-11,1.2303536033625183e-08,2.0612795554451026e-16,1.762182546515826e-07
3.4378536852017315e-11,6.864046828747265e-05,2.9742993227454766e-06,5.263146576860162e-12,6.924288166125321e-29,1.2938989941942753e-07,1.100087208575394e-16,0.9666410711803897
1.3556202161325296e-06,7.337554374433578e-08,2.242196473477131e-09,0.9999999952386236,2.9798667714217202e-08,7.627141385869986e-13,8.053671998988287e-15,3.816024603500301e-15
2.664185583627787e-07,2.8554855962588566e-12,4.119406161726322e-13,4.90940299291631e-13,0.9999986523040594,5.612810790179985e-05,4.2191289361617873e-07,7.493420603658136e-11
0.9998238930258603,0.0014932422040970386,4.683637235258319e-17,5.270664760227483e-15,5.97281014827071e-17,1.4514688514457463e-09,2.1545793697017053e-16,6.772628215858822e-20
7.899550685989101e-13,4.844835444599846e-07,7.399928327553687e-13,1.5849267302053307e-11,0.9990437593718705,1.7368546559086707e-06,0.0003311641372832493,1.686642026210022e-17
0.9997534375299488,2.4409062133659265e-08,9.108805629495013e-13,4.2324297727015967e-19,3.636317556650551e-10,5.269459839303672e-05,9.815763038072334e-08,1.5355607516698104e-10
0.9999999820895124,1.9550785749721043e-17,3.675897288231696e-08,6.93321337424526e-13,6.791931657287088e-12,3.300437220950034e-11,1.4595191794090394e-07,1.3914320639563937e-12
0.9999999871970037,1.3004621467946107e-09,3.194192956731823e-11,3.873933351379963e-17,3.883261618705526e-14,1.0485626964159089e-12,1.7303222279389595e-10,3.831249749260398e-08
7.716316644719195e-13,1.3663378518428238e-09,1.773777238226972e-08,0.9999998460192796,9.314791992298713e-12,2.8734693113960614e-11,6.615660039723897e-19,1.5209211052302792e-09
