8.778780428667247e-47,1.0,2.226125319151773e-30,2.517856074808738e-41,5.936390629659032e-41,2.2126187697590775e-42,2.1770206648789353e-59,2.6863840720815995e-47
1.0,2.655856361259171e-35,2.4774309386386405e-51,5.9813560376787214e-49,5.6810323125239905e-62,1.5026852665671274e-44,3.585283508375523e-47,3.7171319946800514e-43
1.0,3.8404541802051435e-52,3.116501480775398e-61,3.316590185211367e-54,4.3367385609335484e-75,9.370774049732463e-55,5.37852275244271e-63,1.2827258969229055e-50
4.67630331308146e-08,0.9999999998184927,7.782334326637949e-11,5.621483412729314e-10,7.51000358982309e-15,2.409675460839136e-10,1.664984451885419e-11,1.212842816629296e-10
8.727277638556743e-25,1.3835884292112028e-23,7.830220332933569e-14,1.0,2.761198748205158e-30,1.648170841744098e-14,8.241906039887326e-17,8.27297132746551e-23
8.840761942133637e-26,2.0519894796608393e-23,5.146310163715341e-17,1.0,8.30482716509989e-30,1.1310326632413615e-17,5.681445384245036e-19,2.120783548670157e-27
9.00155805692326e-47,3.527183017168566e-45,3.312534059527607e-29,6.584722764601763e-32,4.340040739885902e-34,1.1315739956501412e-22,6.118779373397193e-19,1.0
1.581894794844359e-26,2.8690948159506066e-25,1.7165301764715133e-17,1.0,6.403445805702854e-32,1.4363917035297892e-18,4.187832157586452e-17,3.2889343797027835e-25
1.0,1.6502725784801353e-68,2.3679423609356363e-95,6.843678130291273e-80,5.1128100899557196e-110,7.57794353644965e-68,1.5232012331117357e-84,1.2029135255989712e-76
1.0,7.198146464004718e-86,9.126418083126222e-122,7.269553722979406e-106,2.4759990174496683e-143,4.2762492311730026e-91,5.782749606295331e-108,2.7606428907800833e-91
6.019470805538071e-18,2.596987945287568e-12,1.19448034698028e-15,2.471077293115027e-10,2.2811057910439636e-11,3.650721200349601e-05,5.5763909980144303e-11,0.9999999520563708
0.9996539264493752,1.0707529732023769e-05,2.19520598538654e-11,7.814777438558764e-12,8.423285542810646e-13,1.2795060867248112e-07,3.4255991867284717e-06,0.0011448435288117346
1.0,4.888096139238226e-53,7.069115226552773e-70,2.299489788947439e-59,1.6950874191931065e-80,7.858964250558252e-54,1.017284421832673e-66,9.525105568431429e-57
1.0,3.5046677097531664e-31,1.1556372197370037e-50,9.15811276627656e-44,2.5181819551452306e-59,2.702383188517847e-40,2.2293171994125403e-39,1.723513180933381e-29
5.013031861053212e-13,1.460546445758052e-13,3.94522785612687e-12,0.999999999999859,2.0959354795589635e-20,1.7579337733850876e-08,3.864782500800812e-13,1.670473960480752e-14
1.0,7.614703019155115e-110,9.379316740475729e-148,4.137883236712403e-121,9.401147448001354e-165,3.2186429914149254e-111,2.8963392704049165e-134,1.0706325770484175e-115
3.6948334821487393e-06,2.306359968009157e-08,2.48666924077586e-08,2.8061657916280742e-05,1.1286284416775514e-06,0.9999907710670158,8.713201203334069e-05,1.8504187394270577e-05
5.912063293502915e-09,5.448584994950637e-17,1.5532521965708286e-11,6.769941768314539e-07,1.909032834118766e-08,0.9999999999889584,3.920247688268582e-10,8.322326142951803e-10
1.1480284374852872e-06,3.1238558153063365e-09,8.956984290893989e-07,0.9999944442135752,3.68689115095771e-14,3.1120273506114276e-07,5.368649921449692e-05,2.2297140112688735e-07
1.670097356823575e-08,2.3840727162279933e-09,8.179867003086922e-13,3.120537938613859e-10,2.354380513840069e-09,2.8705288767086773e-06,3.6733099033380464e-09,0.9999987684833197
1.6876626989170327e-10,1.7824407300416884e-11,5.698693656830318e-09,0.9999999999837397,2.1231629281339504e-17,2.3563671745891753e-08,3.074373368987081e-10,3.560867865433766e-10
1.2592439675130093e-11,1.5284629620503566e-07,6.509300348197174e-13,2.1628902501920553e-08,6.032484844167034e-09,0.9999999303298372,1.245297527977374e-07,2.5600517124347858e-08
2.7810951163969225e-25,4.629602046949277e-19,0.9999999999691525,4.070517394613248e-07,1.2671508231944945e-15,5.713211038017776e-13,3.4992444106665335e-18,9.758058524232043e-15
3.3360983777855334e-26,3.471640721102215e-18,6.072271249965244e-17,7.053583901882449e-15,1.700453044938097e-27,5.097683401216321e-18,3.7687330808881556e-19,1.0
3.468517505055818e-08,1.378931311246652e-09,6.325828969199862e-11,0.9999999993064219,1.5355344296659956e-16,9.41291574065211e-08,3.185687384441955e-10,6.750083360397319e-12
8.70629092986723e-11,9.115912885794836e-08,9.171273568999198e-14,3.866129609444116e-09,1.2776439101459897e-08,6.095292642893236e-09,9.192154612153087e-09,0.9999999990809576
1.0071853461540908e-35,4.246881550423653e-24,6.03572036831846e-25,2.1505666331724814e-22,1.0,2.068748561657996e-38,2.0796852705875053e-27,6.264298408784025e-27
2.8480092406027826e-29,4.8453277421635225e-28,4.971916486948316e-17,1.0,1.7719276376723902e-36,6.266996669613597e-17,7.014108151317993e-20,3.8904468634998476e-29
1.0,1.1235191599718374e-165,2.0169469210093556e-216,3.1041513760289375e-175,8.89580004896204e-252,3.1367136074683433e-147,5.526808972094913e-202,1.2730981125879002e-175
5.267764556932669e-12,1.1291164311673574e-18,2.608690201849015e-13,5.401638412612488e-09,5.73282041099811e-10,0.9999999999997473,5.368059695370879e-12,1.861527767869199e-11
1.0,7.785940910139724e-18,4.522346013600997e-28,1.8062946139971043e-29,1.0985161469930286e-35,1.1773731741274135e-26,8.952843592228421e-27,6.584759397506741e-23
6.692105917853485e-16,2.9553650902642584e-13,7.021197797380956e-19,0.0001735705166457554,3.928123031006897e-16,3.051880184003279e-08,2.4883720398185347e-10,0.9999999930358099
4.8559661208680986e-20,4.905313979751369e-19,2.378530477119779e-13,1.0,5.091410167552154e-27,1.497814104201368e-14,5.245590820769114e-15,2.0558075231342457e-19
6.815897609287206e-14,2.406262956219283e-09,1.1974646448304473e-14,2.188722090145402e-09,1.336654379379506e-10,0.9999999988003543,1.9051504471844384e-09,1.3775111726457167e-09
3.8819779621742673e-16,3.8793077863205482e-16,2.912655349660549e-08,0.9999999999999347,1.1624095067309224e-17,7.3256822904574825e-09,1.2094524774021732e-09,2.2834878440135713e-13
3.1320782006938264e-18,1.0,3.642927200193059e-17,2.0776229838957798e-24,2.644407922890329e-18,4.3293012124994714e-17,7.033429638092463e-22,4.0956600137692337e-17
2.7601517231391878e-08,8.593448770057588e-07,6.783266054395284e-09,5.3660441688019666e-09,1.0161137631802217e-07,5.4487433387887e-09,1.9825695977855835e-10,0.9999999998948488
1.0,1.2532640887938224e-37,2.0882072726141966e-61,3.409604928744792e-57,6.452807989910592e-70,9.70908342415986e-50,4.2082790331648515e-48,8.658351711472478e-42
1.0,2.3496759632899872e-20,3.940561028200483e-34,1.551315835920358e-32,1.2205548540679529e-39,2.6678665468268198e-25,3.8849273251540156e-24,8.335169627279902e-21
1.0897483170815211e-13,1.2402931163442396e-12,7.259070746963818e-17,8.958936124734919e-05,2.1651245365673634e-14,2.191189473769533e-08,4.249401108753378e-10,0.9999999990711379
1.0,1.1441015686386542e-23,1.2422061318245937e-41,2.9968655654941585e-37,1.5129696708278898e-46,1.7909214127371644e-33,5.198898784950398e-28,2.1026665006069974e-16
1.0,1.2916542331008484e-18,1.8597409124842986e-29,1.0855324561903447e-26,3.504519600131248e-33,1.4096743256435227e-21,1.2244321503747155e-22,2.445299209184654e-21
2.3025522338372525e-26,6.215260479139162e-19,1.7839777309373244e-20,1.0,2.3245303210820923e-25,4.388204596396698e-20,4.282097573479265e-22,1.6423220812506245e-28
1.0,2.3297558036493174e-33,3.391552437517961e-52,2.1674673517860104e-46,1.9656213896465174e-58,3.5485313799279404e-39,8.4872183550456e-41,2.423383626905202e-37
1.0,3.527957187206867e-95,3.683124754968023e-131,5.47384093576799e-107,3.702903428141378e-145,1.0481137178902291e-96,8.017642386682973e-116,6.039106950172294e-100
4.783281553675475e-125,2.3308660056836214e-87,1.784810030079168e-47,5.492262753773766e-28,8.514418485932485e-91,8.71502977468794e-44,1.9585018103126e-25,1.0
4.9753343812078934e-20,1.9805723640055453e-19,1.9422394531797875e-11,1.0,2.741748816818087e-24,3.79267834460742e-14,1.6570228744370676e-11,6.5948218959466464e-18
5.357441876719326e-27,3.466076879857177e-11,3.128774482879328e-17,2.584924786481085e-16,1.0,1.5310840577046164e-14,1.5532664789966012e-22,1.2878928641634947e-21
1.0,1.39156777493768e-107,1.1369477954051313e-145,5.49127237285042e-115,1.268678429007248e-159,1.6774733928918442e-104,2.1492269757958033e-129,3.588191984114981e-111
7.159621564118647e-28,1.1610366571141105e-24,5.797026306805973e-17,1.0,1.227615400669357e-31,9.298022004849076e-21,2.0214018789967976e-18,5.169773512083006e-29
1.0,5.824084261836195e-33,6.6637669189950754e-46,6.800440186844287e-38,2.7438417190788494e-48,5.912004869149092e-32,2.458649218104108e-37,2.038640327496023e-37
2.3706773366277483e-23,1.0,2.797683906799809e-21,1.7297884948425207e-27,1.5657712964582496e-20,9.352535827234591e-24,1.2658646427881297e-37,1.1994898557832345e-29
1.0,9.453944664464068e-97,1.951519102773297e-128,1.0242044724053015e-108,1.2795885546769644e-147,4.192322791237045e-102,1.7408615494164151e-119,2.500515996168855e-90
4.283470465992841e-10,1.8280922823745883e-09,3.762844188490016e-09,0.9999999434431871,2.248648434324708e-15,6.851478546822374e-06,6.495434644260612e-10,1.0822869533086998e-07
1.0,6.563734376624924e-121,1.0809118483694881e-161,1.9332499995165315e-128,3.6502020834339295e-180,6.041687293371435e-115,1.217792395076569e-147,8.956106886822637e-126
9.711202385165976e-22,2.6409267062330937e-18,1.0275378146222183e-16,1.0,2.431215361986506e-31,3.715576879985543e-18,1.8370922562737214e-18,3.565997756681112e-21
1.5835023937583645e-22,1.6929524630117062e-18,7.360909342803552e-19,1.0,2.3211025421771187e-31,1.216853714936134e-19,2.291168587952252e-19,5.719517545081872e-16
1.0,2.7368762748577247e-59,1.119491047065615e-81,2.903244731129787e-72,1.1034149750058697e-95,1.9628515485100155e-59,2.886755940721493e-71,7.925420443074822e-62
2.155292006384611e-65,1.1131393139056614e-33,7.0336423035357385e-43,4.057826384134548e-39,1.0,6.013061178156778e-44,7.390547665636469e-40,2.1201483048969038e-45
1.0,7.688756859056907e-78,5.8819827058865626e-108,3.1411061447736055e-92,2.750809789678164e-128,3.625989115518712e-75,4.503580238140774e-96,2.2157181306165152e-85
3.6818073225039494e-08,9.629237976654783e-13,7.577734719773552e-09,0.0005772030067673241,1.3079875987496197e-13,9.212711913738877e-08,2.6815679004152417e-08,0.9999999999256106
1.0,4.715231041000255e-102,1.933335761256174e-132,1.9383232114434928e-106,1.3006815118349067e-149,2.8009589322097386e-95,1.910315505077326e-124,2.513611329975608e-105
1.0,2.829989883019659e-44,5.785295554654635e-67,4.1231725385997924e-60,6.933455252165093e-78,1.1658739403984865e-52,2.126842911087535e-55,4.28496395492665e-50
0.9999894677686554,0.00046630445667651986,6.387641512213567e-09,8.304159136651135e-17,2.3679042876318098e-21,9.525207460628177e-16,6.888635852253353e-14,9.494988691547201e-11
1.0,2.160378490116357e-97,2.7699877368896606e-133,8.471290062145959e-113,1.773119475987107e-158,1.1152673032077341e-92,9.916089491634575e-121,1.347693323753558e-106
4.444132019087346e-26,7.027633544607811e-24,1.0,1.7837356147591673e-09,4.830131110400648e-18,2.08916011392461e-15,6.774821010084748e-19,1.1317165910075037e-18
0.9999999741254226,1.511196147269311e-08,1.4167095392230999e-12,1.5465975383263463e-11,1.5913400723694548e-13,3.2031217954286235e-08,6.661085001284853e-09,4.3186022284089913e-10
1.0,3.514391629411358e-15,2.712737161084036e-25,4.159092042284296e-25,7.326238999656368e-29,1.1364196899613508e-21,2.8338795492303375e-19,1.0469010877116636e-16
3.1013177379581788e-15,8.288025716910443e-15,2.990839192025208e-17,2.1931771395094994e-06,1.9132480090821895e-13,1.6855155576451143e-09,4.120243861935678e-09,0.9999999999996794
1.0,3.5877236415823266e-76,1.6111560670200094e-108,3.541315981010667e-95,1.5113580871162531e-127,7.1786704255077e-86,1.6982293490228304e-99,7.905648118159127e-82
2.522887935561444e-18,3.6372501258085375e-18,9.067379872465366e-14,1.0,1.0622379627008755e-25,2.6442850834115445e-13,3.617102101117273e-15,1.0655929218552628e-20
6.063923622263065e-12,3.0656701643472196e-11,6.968230640602491e-11,0.9999999999999012,9.043446250412196e-20,1.1238794292671454e-10,4.684475228425183e-12,2.475828456822218e-12
1.0,1.9753095102534507e-123,1.3087934514010584e-163,2.8465047214371456e-135,1.8856563384724517e-188,8.231245540393405e-115,9.633950447043922e-148,1.1287253515382465e-134
8.010630592847986e-16,9.845159977461941e-20,1.0115419024555768e-15,1.1614902726708693e-10,8.255462300070425e-13,0.999999999999998,3.0155923606357616e-14,9.273151598696073e-14
8.708973721027865e-19,3.5589308207484937e-12,3.4483068780936443e-18,9.879474921906688e-13,5.610787377043963e-13,0.9999999999997224,3.100937490322964e-12,8.893415648216509e-13
1.0,4.301133388274e-12,3.2957051069106908e-22,1.5548896842412807e-24,8.295449695554735e-29,1.224543543073786e-19,3.874626264643582e-17,5.164115415994363e-16
4.116295959014509e-53,6.365949122770673e-25,5.451240009948853e-32,6.003617766150327e-36,1.0,1.887253126209362e-36,4.176929736701732e-48,7.050753981115367e-35
1.0,1.0061993826599404e-113,2.2733639598511648e-157,1.3006531400782663e-129,5.453513468180663e-177,2.2923555392129407e-115,4.940374579577639e-140,8.735087289572228e-116
1.0,2.4778584569115043e-71,1.735436699363847e-88,2.677003576060755e-72,1.2104757137365596e-104,4.126619886906726e-70,1.1447414739736861e-74,1.068054780902242e-46
1.897280351635601e-44,2.18124733627254e-36,5.195865594390907e-22,1.0,2.963075003754294e-39,1.8705371429974508e-22,1.249342136132531e-24,3.3505737873176764e-29
1.7914154210059712e-09,5.0412064867110136e-12,1.383847925885852e-09,0.9999999999990612,1.3440245393860523e-18,4.551893338293268e-09,1.581660817529291e-09,1.0876478228606368e-12
2.8857271626515605e-61,1.7285532634565182e-29,2.0028158268279285e-35,1.4527628531532382e-36,1.0,9.33098588762114e-31,1.2082660455018098e-52,1.9137596166686905e-39
1.0,1.4837762703699368e-38,8.881893344805307e-56,3.04553909392689e-53,4.299165310909147e-71,4.870886308066158e-48,4.902873371346354e-55,9.104804599896904e-46
1.0,1.1903519811761781e-80,1.7565814317688414e-107,2.0547414901470345e-92,3.080315342645108e-126,1.4549130892985677e-83,2.6469634452909027e-102,8.218798624199139e-84
1.0,1.363065317898712e-29,5.672662752977281e-45,4.085733798759921e-39,5.33372599457909e-49,1.685280765323224e-34,3.417155534054395e-36,1.8127257069599514e-33
1.0,1.689982959300114e-88,1.827192706155836e-119,2.789998515618154e-94,3.3061380365317655e-128,1.2323906711541861e-89,8.351575414893258e-108,1.0253903428460232e-89
6.043825920310608e-13,3.604883591194581e-16,3.0501561635391095e-16,7.502161189856868e-12,1.6468130852569098e-14,6.4867694912311096e-12,0.9999993350947856,9.86559330881922e-11
1.0,2.9187592075867267e-63,1.5471554725028747e-87,5.522729661791978e-74,2.3899376140130197e-101,1.6669529183498016e-64,1.1153901702366045e-79,9.042942353600402e-70
0.9999998614016582,1.0007304806364086e-05,1.1864934888919638e-09,2.9507238967224293e-12,4.3465987486588964e-14,1.2945846543382209e-11,1.0307622289332241e-09,2.0750473002049845e-08
1.0,7.070165825669759e-58,1.990254385594995e-71,7.604140026741701e-63,8.142579557428692e-85,6.887653683068715e-54,2.063297150765118e-70,3.4559708760975695e-57
4.7171937392204223e-29,3.968466987703286e-22,6.762457436025287e-21,1.0,4.903796077232026e-24,2.569161748591673e-18,1.6962423451855373e-22,5.127255244351e-29
1.2145661091399106e-16,0.9999999999999998,1.6098068201846708e-17,1.376995669965353e-15,2.6523689913250126e-23,6.608289590399016e-19,1.6036711669958855e-23,6.74625653172371e-19
3.2580727005310465e-07,0.9986032431933927,1.0570660279270592e-09,0.0005759350915301932,2.595583584097235e-12,5.526051643014813e-05,2.0768371270484646e-08,1.103766276565801e-06
6.294923533772741e-09,9.250856732486133e-10,1.0534680202223316e-10,3.0831460942809503e-07,1.0944841865439731e-08,1.3732476069402508e-08,4.66320327184433e-09,0.9999999983260053
2.0728039507179644e-07,6.451602655992822e-10,3.951337316829287e-11,5.080764371813213e-08,1.131573102118453e-09,0.001641565704033549,0.9983925396672282,2.2409419743715654e-06
4.498926281801465e-50,8.758457851599245e-61,1.0,4.604118585497888e-19,4.193651947374097e-38,1.1340247939267819e-28,4.0760786159209396e-34,1.8683426897132467e-32
2.669529892600909e-38,4.813920466048459e-28,1.373940521332195e-31,1.3251079992592726e-26,8.595775588617222e-23,1.0,1.188104529790597e-24,7.961374761180702e-24
3.9753538457620675e-54,2.5444903143768705e-22,6.080546348054751e-30,3.3811101047811924e-31,1.0,9.157471703459706e-36,7.150726354842849e-47,8.108900101866401e-37
1.0,6.705924841508303e-51,7.600135594940165e-75,3.613083397300513e-70,9.223341917341931e-92,2.1922058836356058e-54,1.4032616408328455e-63,1.3358065488212917e-58
1.0,5.182331064620598e-62,7.415316049852012e-87,1.1954390430415844e-69,9.982304576233867e-96,2.1687948476488403e-62,2.1449747614421515e-75,2.5949306559625677e-65
7.570020352447063e-45,2.9636602443106213e-37,5.654775942600507e-32,5.458632114766695e-29,2.3912627816477164e-42,3.034180487069007e-11,4.371726494636429e-32,1.0
1.0,3.9647275764422247e-48,6.264876499425778e-68,2.0113197086857028e-54,9.527048753339695e-74,1.1182892709117418e-48,1.2100438305203022e-58,1.4354183801858716e-52
9.869580490437507e-07,4.341327017461659e-08,3.279223297097909e-09,0.197216961427025,6.11624425986833e-11,0.00019599171357181987,2.101127440432914e-08,0.8978976596364524
2.07893741576709e-14,1.0,1.792839757811135e-17,1.0895203722709037e-13,2.0107838278675393e-18,1.0468825310409267e-15,8.913966476913387e-25,2.478702769070296e-20
3.772596603264633e-07,8.461389181250724e-06,3.5099639475358295e-08,3.2496691804504597e-06,1.6653462566725336e-06,4.511385971095883e-06,2.5901373827882364e-06,0.9999991437751022
1.0867937498610078e-11,3.0519088159453516e-12,5.16335311724675e-09,0.9999999999948703,7.860815058743403e-18,7.102749425364917e-09,2.6399207212707815e-10,2.162500058101926e-10
9.044089543985829e-14,3.8867764531064255e-16,3.187409697618055e-11,1.0,2.732144128969354e-23,3.961421235705169e-12,3.162135380955051e-11,1.3456287477891642e-17
1.5862736355005917e-17,4.954892951926768e-13,1.1669937221428387e-14,2.5342928467338053e-11,9.83301823125852e-13,0.9999999999944371,6.647886113010135e-13,1.1705695906733968e-11
2.3222178852712636e-19,1.7786997305448685e-19,4.818493873329247e-13,1.0,1.1062933373253131e-24,8.513539337884789e-10,5.644889985063932e-15,4.118831932263662e-18
0.0006314554269172221,3.610211542507033e-05,3.620209186509873e-07,6.088485609874123e-06,1.3368192992448533e-05,0.9812131134087745,7.829306940961845e-06,0.0021153967966178002
0.9999999999999993,9.571269995305191e-12,1.370440967535821e-20,1.601457389794034e-22,2.314772646642581e-26,3.567963899913056e-16,4.347564642407266e-15,1.6779052447423921e-15
2.454596439919766e-16,3.0776323270491707e-17,2.3986500488240266e-11,1.0,2.9713548624936318e-25,7.501510774997651e-14,1.3473477317290033e-11,1.847727517334007e-18
1.4069464881243435e-37,1.8111266623439909e-32,1.1551702413982395e-17,1.0,1.1096175780182814e-29,1.791968458344283e-15,1.0319695008574763e-19,2.6250008685498156e-24
0.9999999984259911,6.856831685242928e-13,1.0019257145561437e-15,3.3530738761788964e-16,3.7450004272759917e-20,1.1746189796102214e-19,8.101509162042136e-20,6.242317464020197e-12
1.0,6.939523285381514e-93,1.0000506717860377e-118,1.0342623671916109e-103,3.17564197022294e-142,4.2645891052449724e-89,1.788212838371481e-114,7.257854367157939e-91
4.1980648685780755e-11,8.70272641387678e-09,6.505914273472622e-10,1.548378771958953e-09,3.117428527639356e-10,1.054677083120413e-06,7.152711146539188e-10,0.999997951316455
3.5138322329169636e-20,4.366720015324179e-19,5.289860901914226e-14,1.0,4.060423066158295e-28,5.07222750847861e-15,1.012031266017819e-15,6.360414764898451e-20
1.0,4.525291408620406e-87,2.4471915057195948e-121,9.356329293102168e-102,1.4958952942786732e-140,2.1926954114521038e-92,8.505490919047794e-112,6.363069190130296e-91
1.5251822572549326e-21,1.0,5.460424637683747e-12,6.796111450911217e-10,3.611603344087902e-27,1.1840547206859788e-21,4.227552881432087e-22,3.0746600016331914e-26
2.922919015536006e-10,3.738767288593496e-11,6.1835497257337946e-15,2.1806990491989222e-07,1.688575380920199e-12,5.401749712491496e-08,8.935512429358581e-12,0.9999999855697073
6.439572406944274e-33,1.0,7.218182872551656e-28,6.934720691235445e-29,5.705121405337889e-30,2.756658395854551e-28,4.988432250751866e-47,5.0483545562701e-38
7.389931992688001e-32,1.6098285964170614e-19,2.4321668945174078e-24,3.123707048537256e-20,1.0,8.190697267209376e-22,1.6898528234094763e-19,6.72766435079081e-24
1.0922654415822438e-20,4.4752570977967665e-12,1.4963285788073008e-20,7.144159693332739e-21,1.6394749127764107e-13,0.9999999999991782,7.605006285826244e-16,2.6914375660001004e-08
2.823955393593735e-44,8.217431515928587e-25,4.442602385134108e-31,2.2855455834504594e-27,1.0,9.924957914523801e-28,5.929696184420232e-25,6.161393191177648e-29
1.0,1.142205572513282e-76,6.292986463215441e-92,6.612414831215976e-91,9.898500807996259e-120,1.4951404434752664e-80,6.828447703203776e-99,1.3185457326348105e-80
2.384094397969296e-17,1.4567912244883414e-15,2.0671191875717873e-20,3.4797471094567765e-11,2.0297699783982108e-16,1.084336746346988e-12,2.1268202473421177e-16,0.9999999999999927
1.0,5.95962258375949e-56,1.5670636873846669e-74,2.045093074977286e-56,4.129350302568616e-76,7.886809813232296e-52,1.6180480895150115e-62,3.3322606136236063e-59
4.3268138409020986e-12,8.605636016949313e-16,1.7711691727790206e-15,3.4950422575587845e-06,1.0961159950292812e-15,8.966442274314418e-10,3.3352304239990057e-06,0.9999999999927367
8.458439761216289e-22,1.145185407901749e-19,1.9305649696471487e-16,1.0,1.9351205126236316e-30,2.6769726501557044e-18,9.272854774242578e-18,8.445824868937435e-23
2.7825533319732926e-35,3.1403977147531153e-15,1.1497536897189504e-21,1.606930676444561e-21,1.0,2.723957943198539e-23,1.423377689530144e-30,1.0085351546535101e-26
0.9999999999931801,7.0685996271909885e-09,1.1858359934634127e-25,4.762831656713066e-29,1.907868144530509e-31,4.117253777441766e-21,1.0096668782589273e-22,7.661261040358937e-19
5.2134124540136086e-39,1.617802037089142e-23,1.756194838228086e-27,3.718416059983866e-24,1.0,2.87668605887714e-20,4.2537250597616586e-26,1.8731913046525614e-26
0.07029514935113121,4.392532698474031e-07,1.231769010743295e-08,3.113026256750998e-08,2.3543117490818876e-07,0.16522092884368167,2.5381308715205235e-06,9.352794604089734e-06
0.9999999999992151,4.709960024835066e-41,2.2519580782612937e-53,5.681250444965714e-44,7.916855707222684e-52,1.9746861784665196e-44,1.723600296912703e-20,2.449322123204185e-37
0.9999922061732242,8.620009113496229e-11,7.071694470894944e-19,2.194162571291411e-15,9.193412729001586e-19,1.0438584902263467e-13,2.6932818327659898e-11,0.0001397303012071733
7.213892110210082e-27,2.7804963745675755e-22,7.101745875959755e-16,0.9999999999999936,5.415654719663785e-28,2.7174080301580037e-13,6.602026899086373e-18,7.033756423192601e-15
5.763311018321215e-28,7.242469491175788e-24,1.9466569040983038e-19,1.0,6.642611768677809e-37,1.8714212264558453e-17,1.6080978669634627e-23,1.4457147674462813e-28
1.0,1.4811024915975816e-43,7.768770112446855e-65,2.1548945870750044e-56,2.255881607085432e-70,2.8993203451845648e-52,1.1753530728765316e-52,9.70411038353335e-47
4.555428680306479e-49,1.0273098240717753e-38,4.69663783647669e-37,3.7514364413135435e-30,8.18079966592733e-34,1.5072843252555604e-21,8.45894666983445e-30,1.0
1.379344062627325e-28,5.44630234275841e-17,1.7494451139017832e-17,1.0525150515935674e-16,1.0,9.920558924752319e-31,8.829757260390097e-28,9.532405101127737e-22
2.0456513414930293e-16,9.9815492579805e-18,1.9967016700494544e-13,1.0,3.80894765097344e-27,2.856219968822692e-14,2.978680968067807e-14,3.137762383075308e-21
