1.9977950964040893e-13,4.910899801558665e-16,2.0659103332459966e-15,2.195519953397054e-09,0.0003174527245528654,3.648286583904806e-16,4.071550617984625e-20,0.999999999867659
0.004519401402636111,2.1913206719980352e-10,4.0348792977592103e-13,0.8700114768018988,0.04927391089179287,6.106684330799602e-13,9.958859408774049e-16,2.216609270683471e-08
2.3296492453518715e-08,4.802214484550322e-09,3.003899467886936e-11,2.8058844191540804e-13,3.4759853234947424e-07,0.9999930896544041,3.110500082479028e-13,7.79275309731686e-06
1.2879939397039307e-09,1.8937427899908185e-14,4.6331470984618595e-12,1.2210655003614357e-16,8.3049651643166e-07,0.9999999976806742,5.355619534556788e-11,2.1131653663220888e-11
0.023592770081799212,6.515601828365215e-15,1.814476838141126e-13,3.842159317082555e-10,1.0877432826580214e-09,3.7996901230630054e-06,3.772911723515939e-12,0.9957741668662903
2.5863612427167528e-08,1.6185956080149317e-10,1.4758103615302454e-11,0.9998321003753197,1.9271619559066324e-06,2.670574324918593e-12,9.831848733486771e-16,0.0006694997287350497
2.490675304220067e-05,1.731204068000019e-07,3.553687338951353e-10,2.474458063921007e-06,1.8934474145729492e-07,0.6986921964933985,1.4399680243442039e-08,0.2111657034367344
5.89117512797811e-11,6.9868662808308135e-12,7.419520646785536e-13,1.3389729739633124e-05,1.4678213805585469e-06,0.2240204263433043,6.730665364550424e-16,0.1866998581514799
2.6907945621580943e-14,2.4855367408341253e-22,3.622816259038736e-18,1.6061650056530033e-09,8.795048308654805e-07,3.0574912950457754e-07,1.1865451960996934e-20,0.9999909791358546
5.856536367965989e-14,5.421316243183401e-11,5.851077748605087e-12,1.9357959589903637e-09,4.933871395990874e-07,0.9888409225242307,4.6311059398847406e-20,0.020624655813386045
0.9982045477508102,3.5103172919298504e-23,1.8923274153173283e-23,6.402629936477129e-26,9.712067606772012e-12,6.963800078254762e-08,2.0162176812808695e-20,6.769125142663924e-06
1.5351926835754078e-13,1.5562192576329605e-15,2.707478480779184e-15,5.401263577604307e-07,3.193041091987063e-05,4.499305928739354e-12,2.0865673273438638e-17,0.9999999948639424
1.0298704572914753e-05,6.509101012221487e-09,3.140671819712094e-10,1.6182430658041863e-06,1.7017189658150342e-06,0.9462568297865415,1.2879207976274136e-07,0.018828074170423297
8.25159608241971e-07,7.142473808890653e-11,6.124336659609339e-11,0.9999251266744267,1.0560831041577172e-07,1.3948049856494286e-10,3.5101589600854637e-16,0.00012531870582150936
1.3955075728182435e-11,4.9612255300205314e-27,1.7301487682192712e-20,1.7890250153215404e-18,1.4837095712613057e-10,4.66027058472524e-13,1.5993172871300128e-21,0.9999999989917605
5.747654829381515e-06,3.739544303754436e-09,5.855064750903055e-11,0.9714400566711354,6.810976385035466e-07,1.0219594424958304e-10,7.313691080136847e-15,0.10491604657547537
5.751817971231708e-12,6.167180921677994e-14,2.661395540515439e-14,8.566031707677562e-13,2.0843563482073858e-07,0.9811980307345349,2.59205024962208e-13,0.008332504660797652
1.191018812686059e-07,1.7170971768901977e-07,4.054794632265802e-09,2.4145346091371748e-05,4.300798812818443e-07,0.9982856745984204,4.289259616403393e-09,0.0006112199320136081
1.385780369178668e-07,1.0158371281566418e-09,1.4432776530712386e-12,0.9613556915696209,3.4456808569151114e-06,2.8759453354744625e-15,5.5124752645835235e-18,0.05017970014322652
1.9597034507704597e-07,9.231180175433954e-14,1.001473928771302e-09,0.0002657754023781433,1.2069506226470206e-05,0.00013972856066854614,2.2853701331344043e-11,0.9902036130401186
8.340264096186274e-07,3.483826386580658e-10,7.414364813526688e-11,0.9923577302651422,3.9786732272143795e-07,4.578143772969565e-10,3.996170257355146e-14,0.07603134623701072
0.8838739777773259,2.893587127313217e-21,1.0347262389402946e-10,2.307594567893797e-08,4.947779071870438e-10,0.026791183524457658,6.406287759493741e-09,9.741193242964511e-05
0.00022742494463757985,1.152555704525084e-07,2.8485646662817486e-11,0.4030379529527596,8.609563681229553e-06,3.2042916338561054e-12,1.8684670921898873e-13,0.11551010797620262
3.0813177724881684e-08,3.182556256540195e-11,3.1847812103972883e-12,0.32739079683488587,1.5302523885143108e-06,3.9042737440170176e-14,2.7166788920249962e-17,0.9425250358470217
1.5116826659728635e-06,2.01384189912006e-09,2.1568152449478504e-10,0.00018008097356423414,3.464787668124015e-06,0.04019362407831795,2.8601634161379234e-08,0.891767186359947
9.240411513720115e-10,5.118337518849501e-09,1.5907642656067513e-09,4.1361070460854e-09,4.349616177177918e-08,0.9999998449217059,1.363876863785893e-12,4.641785875694237e-08
0.00260967981694788,2.5861435921202707e-20,7.423917002082388e-15,1.674411083410373e-12,1.1632875078811178e-10,1.0371103133767813e-12,3.1470991523869007e-13,0.9999761644283773
0.5582872543056555,8.576548408209435e-22,1.6791657312316504e-16,8.565035459722473e-18,1.0045790171975086e-09,0.016980668577470142,2.6556920799230535e-13,0.0009464909892004591
1.8144584712441316e-08,1.7614802244509922e-19,1.0123217500649523e-12,1.3733181180778156e-14,1.7565491382993966e-14,3.541832336638954e-13,6.306345685671984e-20,0.9999999993290165
6.618430805403608e-07,1.978354528344258e-10,2.1094649867543688e-10,0.9995070116433686,3.4298376018941674e-07,2.236301662095291e-09,7.416267564000236e-14,0.001806248629273551
0.998734057302942,8.40219762785655e-15,2.730721063558964e-15,3.971417831438817e-20,1.7373578484453029e-09,0.01849813828515051,4.83365588021402e-13,1.5470480422818476e-07
1.046956479938893e-08,7.923070367604077e-18,7.819365072649067e-13,2.947106471665253e-18,7.73532852728802e-09,0.9831267136953394,4.68436746121626e-17,0.0751531126712259
7.787870252423208e-09,6.405727445716945e-11,4.74822879779748e-11,0.9781991766426571,2.767261269504274e-08,1.0841151549535286e-09,5.964113043032485e-16,0.2974733463391195
1.8942128724019206e-05,3.4546237584934924e-08,9.979368486883122e-13,1.6086516042828904e-17,2.7024604789252765e-08,0.8728695100108436,1.2316406692023094e-14,0.0018352721813554987
1.1498020192755995e-06,9.944011991189705e-10,2.6681209427793947e-10,0.6752096079371098,7.319793875429799e-07,1.218180766092114e-07,1.1256436428680099e-10,0.8603948941696832
4.544913297823817e-15,3.579249405126918e-15,1.619437488608074e-14,4.290827886839132e-08,1.7081005097119787e-07,1.6004324412177595e-07,4.30466414157222e-19,0.999998015641123
1.3251189546028099e-12,3.0034383702208532e-37,3.425310688810505e-28,0.00024014963668844263,0.8827661595157136,8.106946612508455e-22,3.1520917248952686e-27,2.6004569200015995e-05
1.6629646681754868e-05,2.6618200366526598e-09,4.2036422848991614e-10,1.2871875586803017e-07,3.7909499830456455e-06,0.9986467301609966,1.468850945571908e-07,0.0004460406445434335
2.4950298870639822e-15,1.3604628344579218e-17,1.1743226862841871e-16,0.0013258822727347742,0.00015521279169994156,5.3995266736144757e-17,1.2699136862064324e-21,0.9999832103614976
0.9959140067046933,7.207895955055304e-12,1.0093389325353508e-10,4.8845514072618765e-08,3.357799608574921e-08,6.819813781770787e-07,4.47212861390499e-08,0.3362627565444087
6.8278124662559354e-06,1.5248664153030748e-08,4.147141323534609e-10,0.9991346248002632,7.610268570234022e-08,3.3406780005577487e-09,1.3628153862122134e-13,0.004744102741713291
0.9999999999760623,6.803113437324622e-29,1.1085431211674117e-22,4.3059106114781303e-36,2.7308285662578096e-12,2.7657408176246743e-08,9.990823796337725e-18,1.9604825482394145e-16
1.2359895355248105e-06,6.268889461406827e-11,4.641102517719902e-10,0.913203747813017,5.308972071339473e-07,2.174567441288563e-09,6.429401562547633e-12,0.4668602979079757
1.7557934307350635e-09,5.960668436711291e-26,4.227187697501543e-19,1.2149588448649652e-16,1.0912885317093206e-08,2.0301115427174475e-09,8.399361621104442e-18,0.9999971630391139
1.2703892309948847e-06,6.028771547350653e-10,1.5704326915291655e-09,0.9845946814443508,1.5005901596490025e-08,2.027914649467266e-08,1.1675772284609307e-13,0.118316218773139
1.1162525664067987e-10,1.0584478774312164e-11,2.0150870888561117e-12,9.812338463805728e-05,3.045657143452828e-06,0.03663211419475581,4.647891185220385e-16,0.4609310057092462
4.1017653912876996e-08,2.753647382419788e-19,2.786702893548326e-18,1.3580695606680259e-05,2.9162919573157413e-10,4.258919295495612e-14,2.4318087788580272e-20,0.9999984048303597
0.9999740774742923,1.5758975028098574e-14,5.228683233013686e-12,9.263314943671572e-12,1.2596231656083322e-08,7.816846162418494e-09,5.009651709973708e-10,0.004064029652973563
0.003938789041023829,2.8502203538390815e-21,2.5401337269690826e-12,1.000073413719111e-06,1.8891928758841807e-09,0.06677303879822744,1.460081639231004e-13,0.0324225570196249
8.487273302038377e-07,1.0412799934230647e-10,1.631513767508101e-10,0.9959608575284774,1.5281081962010192e-06,3.3364290439354084e-08,2.39813511154519e-11,0.02505476170602007
2.013691062264054e-06,7.030473074175975e-10,4.5370976516436975e-10,0.323394748208813,1.9235347279904166e-08,5.748078584639227e-10,1.7518469142315292e-12,0.9858055722098189
0.9865630201533582,3.5106789064803204e-23,1.7308531716533856e-17,2.0391445480302168e-20,2.2753786201555332e-09,1.8041387177619998e-13,5.723533944904575e-12,0.3551551909041187
0.9127998337200317,3.498601265297201e-17,1.2585629042273651e-15,2.551674782380685e-15,1.1235830297121326e-11,1.53341173925695e-13,9.11508205919841e-19,0.14827442086237771
5.558430190420581e-10,3.320536508787742e-14,1.4422167780550373e-12,0.992623979980041,1.6888010409063356e-06,1.0681278549833147e-17,9.12228365687874e-19,0.01196663745591572
3.8732170721197545e-26,2.15864885733836e-40,1.383888730635197e-30,1.9989534588566524e-26,2.225925381392969e-13,1.4016598124515594e-38,2.9908632671198746e-30,1.0
4.653314824438299e-21,3.373231783514127e-17,6.0032017970424896e-12,3.4293813390281427e-18,3.396598263158771e-08,0.9999245531129825,4.046965087887286e-18,0.0002091699494660463
6.269650211946896e-06,4.988900946981966e-24,3.4931855147725896e-17,1.6702251009593648e-21,9.508859085599779e-07,1.1797889492841691e-05,5.332114824264356e-15,0.9644459753590826
1.4033749035198566e-10,3.8319579109324624e-14,1.481070685544628e-12,0.9997175117916575,1.745871650912617e-07,5.440919612508055e-15,1.5453270952771746e-19,0.0024761352855153162
0.9175381199452642,1.1107068748473789e-20,7.921514304665844e-20,1.815955699266355e-28,1.9618565243995832e-14,0.0005630498036582666,1.173069013328065e-19,2.5621909255116394e-09
0.8881602620529608,3.112965142780702e-13,1.1949384502146607e-10,1.0104130407162645e-11,1.2552492874748775e-11,0.00011030823716526054,2.4576921605341126e-12,0.5406942011351766
0.0002336299191125423,1.2635949914194153e-25,8.266494872001504e-17,2.5965342088576324e-09,3.1006586462370544e-13,1.335528215178041e-07,3.9591160316716475e-14,0.9993502680350891
0.2763223092279171,7.309539166335143e-14,8.97304261840407e-06,4.2298114932830185e-07,1.716027171882443e-11,7.008127232317946e-06,6.145055677386907e-11,0.41483674990370484
1.1868234399990838e-06,1.2328383655722862e-10,1.694130320658833e-10,0.9999943405658313,1.3168713634301304e-08,6.524462133638556e-10,1.0207660651446034e-14,2.2916575436023283e-05
2.9133935576699918e-06,1.434668546594751e-14,1.7583154133115607e-16,0.2296080961550595,0.9917797253432193,6.177785841384335e-19,1.32627449129614e-15,9.069797307632565e-08
7.593412370096668e-06,2.657903784237728e-07,4.206772966077848e-10,0.15586096014767645,8.422348925697505e-08,1.3442391757330207e-06,6.629110123869114e-11,0.966025124405918
3.0165706386540738e-09,1.2635967016715308e-07,6.1685767744540775e-12,9.428493640967762e-12,5.429439430838486e-09,0.9992141532914454,3.19757256317456e-16,0.0016212171901493638
1.5115196567246417e-08,4.089646751480635e-14,8.090799564333127e-13,0.9999995233779899,8.295165075590103e-07,3.372573192040018e-14,4.9800616894931945e-18,5.548035627148475e-07
1.1538425541884871e-06,4.920090451317878e-08,6.95188567997484e-10,0.0003295419976331852,1.1433859039909664e-06,0.8390560960947324,9.923739072901566e-08,0.07211766181342935
4.741939402255734e-09,8.435372289340364e-12,2.431053746288072e-13,5.915196159735059e-08,1.0074748565863636e-06,1.5362738663384145e-06,4.143368213065052e-11,0.9999979217749806
8.135655731478014e-07,1.0534289200468049e-09,1.8719412180744832e-10,0.999427539907704,5.028203365929219e-08,3.117085942003668e-08,1.3110311566982236e-15,0.0007315638175161641
0.026544537246727975,7.110612713020802e-17,1.0223453334848728e-11,8.43146249953282e-14,2.2625960876956206e-05,0.07894190881612416,0.0010125255834304027,1.4274504797794427e-08
0.9999999836504216,1.1011998071492639e-23,5.781756755680791e-16,3.702973715989352e-28,8.899524032986763e-19,2.921213152236792e-16,1.0592486868581039e-20,1.050876577077856e-05
6.92021873242732e-17,2.3403964017728457e-20,3.5743136647446195e-19,2.1983756904142337e-17,8.412545358379744e-08,9.54328562663949e-05,5.310912884922591e-22,0.99998994595888
0.9999844644545555,2.921452467217824e-16,5.90697889282008e-17,3.4408037322159977e-31,2.6639358433531816e-14,9.502015344694246e-05,1.1738243524738265e-19,2.475956334933742e-13
1.2986966948077552e-08,1.4251095242318825e-13,2.1174435874032387e-14,1.273765940825275e-16,7.43101191553671e-06,0.9824075988976361,1.7172038369954927e-13,0.0017664136495151028
0.9999999988316397,1.0121305052007104e-29,5.715983828223584e-19,4.116861006035384e-28,4.836836612741107e-15,4.422463742339104e-08,6.113243070629849e-20,1.949359503584731e-10
7.960411137925187e-09,2.3535816912067823e-10,1.228872517006001e-10,2.8545395460696345e-10,1.1746080654597617e-06,0.999999779045925,5.691099648639291e-10,3.8520732080710744e-08
4.587735927810333e-06,4.934648718977642e-09,8.430981161043028e-10,0.9999569450984857,2.055942371613333e-08,4.403346738601198e-09,3.4408801333017256e-14,0.0001211089591335548
2.7930156571144997e-18,5.28786619193141e-19,1.7588041428398888e-16,1.743659404913926e-07,1.0282420623460685e-07,3.249369968213247e-16,5.847460478626935e-23,0.9999999999636606
0.9943114854341497,4.396479258462387e-08,4.642632179286554e-16,9.187004841107467e-24,8.303105936056762e-12,0.003532264042305635,5.156043066015157e-13,1.021712061172242e-11
1.8739679919337588e-19,4.831163227133436e-25,7.150359268116084e-28,1.1125237635069922e-21,0.9999780420894112,2.663578952147249e-47,1.2052355748539063e-24,0.9999999801676203
6.765367024943211e-12,8.323160601215957e-33,1.1828369650717617e-10,6.376755040632902e-45,7.88920269968691e-17,0.5673550493023671,0.0005930831411670431,1.3320961258594718e-17
2.766494288154518e-11,5.224955628883971e-14,4.3238398731095126e-13,4.326092143658899e-09,1.8078926914001618e-07,0.5953519613757574,1.9402814071907553e-15,0.11436211959162748
8.290097911449563e-06,2.4702931763408175e-23,9.135642146886656e-08,1.956096874988012e-18,4.099620086673623e-08,1.3954465635336253e-06,0.04639329352782649,5.2488293878349615e-06
4.31132456171762e-07,7.182797221301739e-12,1.9822062962548794e-12,0.5423602824718247,6.288355868479608e-06,1.8272777507961865e-11,5.95036559439812e-14,0.8931405504577253
3.1334353128728875e-09,4.4921380855338664e-10,2.7298436130504577e-11,3.805098973137778e-07,2.984979821016051e-08,0.4428805407997813,2.001504446534062e-11,0.5893156946349554
1.1509760189870917e-15,5.660095524306197e-17,4.13251514114107e-17,3.088978327591428e-10,1.1809534127961678e-06,1.5109200361720354e-16,4.9087137459538284e-21,0.999999999999954
3.950667424025696e-18,4.216049534511169e-16,4.953267251928246e-14,1.8190935021167957e-06,1.6393945631438683e-06,2.2861000113305988e-10,1.713852933270927e-21,0.999999097352836
1.769691172696138e-12,1.2779028521446495e-16,9.236490681383501e-24,2.312310907671003e-05,0.13339830281048068,8.330542757827925e-35,9.441720523228309e-26,0.015234528988636146
0.07001656752457061,5.668683859528824e-18,5.171256450308861e-12,3.2234577258416664e-07,2.084482735476825e-11,2.1261584557748105e-05,6.771302074367559e-16,0.9604597145360041
0.9999865880712256,3.774822322250229e-27,3.613687590989062e-18,2.643214450277435e-28,3.5900398788817615e-15,2.0832257737751347e-12,4.182652101843552e-16,4.184393197747669e-06
3.0465429745826917e-09,1.8096598752182335e-14,8.877254095173417e-14,4.606220984000027e-12,0.00013097962410454098,0.9973198309932528,8.078955750020823e-17,0.0002977236422343822
0.9999999999860327,3.3814907226010364e-32,2.2208543623161504e-21,1.3714451862926023e-35,5.365429931325729e-18,1.7915075275191e-16,1.2326753777733264e-23,5.161940568871589e-10
2.730758445320872e-10,5.3284388180203406e-37,5.1893193941393506e-23,2.2549642541481765e-14,0.07944210645974267,1.0809313972634465e-22,1.3804111956204732e-09,1.2341698427227772e-11
0.15123079519724672,3.700881729627199e-10,7.921467655846153e-14,3.6145410441895346e-37,4.623225743384794e-15,0.23806161936115508,3.1436461347061013e-22,2.767708314447395e-23
2.502571052167522e-09,4.1621048823393056e-12,3.9147639352875544e-12,6.433427875080067e-06,2.051597432850629e-06,0.011424587466073157,4.142443447084291e-13,0.9293255851875125
5.364195218961485e-07,6.452844681262026e-10,1.987920146047466e-10,0.9937341519235505,1.6107373101574428e-06,7.550940558228334e-08,2.308348078770923e-11,0.030026370597999067
0.9952521352671914,3.484048416053517e-13,1.3267947067199222e-09,3.321427241338441e-11,4.076988164955542e-09,3.1468273038946435e-06,4.599555419962226e-06,0.029889496969510054
0.9535515920169124,8.022140217281502e-18,4.767984550372755e-14,1.213428746625528e-10,3.144518061601898e-13,0.0005035309710100732,2.0375525810139257e-19,0.05917593750791262
3.0071402156579263e-10,7.730249781340515e-12,9.141548426223917e-11,4.087106273191743e-11,1.3744346234864273e-05,0.9992734998483096,1.3940975034972815e-16,0.0001616190099187444
1.9521388409523167e-05,0.00012192250856061718,2.524587144051287e-11,1.9579082403307101e-13,5.522903693550192e-10,0.9596437384442371,5.787788310493538e-12,1.2631024359391931e-05
0.9999999999999996,1.6448299478906608e-33,8.909188488899979e-21,3.133071208986517e-38,3.488809495862466e-16,8.642200909535431e-17,9.189628870582242e-19,8.416340432717297e-18
0.6405410730223792,1.8258934164934058e-17,4.849696885236833e-13,1.2253923926107803e-12,2.2060170472060337e-10,1.8868273955007117e-05,2.106023310901353e-13,0.3223747044231995
1.4827694742883964e-07,4.1256232601310066e-10,2.128639125308331e-11,5.7397381205974616e-05,6.503622443558876e-06,0.4430112950044587,1.0462592103292347e-09,0.23379514763267759
2.473406274920576e-07,3.765740285264478e-10,1.5894354474520448e-10,0.8638418101578416,7.614345851917959e-07,4.285643250233079e-08,4.353064497816488e-11,0.7292118825573302
4.122206701774781e-21,2.139151814336791e-13,3.0865553725808493e-13,2.3529358647800017e-12,2.5252438653301177e-08,0.0004084785982950655,3.854061166814535e-26,0.9996493671169335
2.142095277549324e-12,3.8266053831217965e-13,2.3253618523700282e-14,0.0011793673370984884,5.694254545886686e-06,2.140118389858963e-14,3.222286147810179e-18,0.9999973978446897
2.3434092339457567e-12,5.651509173604288e-13,2.044162279933767e-12,0.00021711973751191435,2.2809616128054484e-08,0.0005681920911791119,3.265184318362103e-19,0.9532206741033175
0.001141469847071119,1.7045602993372947e-17,1.2962472676226887e-09,1.121795845344313e-08,2.9912327037564557e-12,0.9979984804955081,6.894525346820336e-14,7.565227735743438e-05
7.201747505007724e-40,3.6145960672359148e-34,8.911994656585198e-43,2.0512781921202137e-27,1.5467677658733276e-19,2.0710106916338315e-64,8.210362973481082e-61,1.0
0.9938063220872795,3.996311990891078e-11,5.330269327465248e-11,5.2206115083277544e-08,2.0870542721863814e-09,0.008105683999566668,3.5735944269495295e-12,0.000956055923479643
3.176889255932538e-05,1.2054102768071558e-08,9.892162338756925e-10,0.9957350254050047,5.976348851027978e-08,4.155477633047958e-07,1.709504400923923e-13,0.007484846346180125
9.344119679595605e-12,3.935911989248309e-11,2.3239557601898677e-19,1.6832506071358215e-13,0.3385888729376846,0.98565122869246,4.253055199905815e-21,1.16295226019685e-09
1.6408932246023273e-05,2.2909361916251338e-08,1.2846602543128271e-10,0.9966596577704908,6.524999446075408e-07,1.6268638037038294e-08,7.766737852058774e-14,0.005758302465508002
1.4391683626260764e-05,3.1507735373937287e-23,5.257703820069951e-17,9.994614990178124e-19,0.03899011803596227,3.4934101364741354e-11,4.683858127646894e-10,0.7933887326184477
2.9037813819275532e-05,1.8381678164895218e-10,5.925396179333948e-15,3.6278946957214005e-15,2.0313551319907008e-10,0.19038138845636637,2.419866280258908e-10,0.008692910916988466
0.03991621014765263,1.0314593468375706e-10,1.1363591883465777e-16,3.6616640453000306e-19,2.8925269218140332e-09,0.019473050285476794,8.132345574206527e-17,1.255047631613094e-06
9.518350484586014e-08,6.605845289883795e-28,1.8927821852462373e-22,5.8545433686276195e-15,0.9999640905504057,1.7385161075357361e-16,2.605188492736527e-13,3.535469292543443e-18
2.221502228920389e-09,2.1493626310544127e-32,1.6865618287071565e-22,4.719572910028154e-13,0.9987538500986017,6.450121908574982e-23,5.340736376047398e-12,1.2765720352363114e-14
2.1058941326336468e-10,5.713557578403168e-12,2.933070600014906e-15,8.45012856960712e-15,9.006319556906356e-09,0.9999985456466616,9.996089534147482e-16,4.4870463615915635e-07
6.805736785308483e-12,8.45668985377284e-33,1.027120278443908e-27,4.8722437512750766e-24,0.9999142792450163,5.476670910802252e-12,1.7316789317252912e-17,1.3566079021893186e-14
