1.5254398829982203e-09,1.43819903880348e-17,1.9603407000627083e-12,2.340523674411241e-06,0.9517615532219487,9.88235639056817e-06,8.986871014946608e-09,4.711718822123249e-10
0.9660889084460287,2.0744222605691258e-13,8.19365293504532e-14,2.5198764897671174e-05,3.0412545805189124e-18,0.0024631411485410565,3.2634941502676637e-16,3.9722402329376815e-05
3.505376075356234e-09,8.51649046677515e-14,6.141951712764405e-14,0.09533658829716268,2.0800187419932936e-08,3.4028722575755196e-16,1.5209568448469726e-12,0.9942427876008746
3.4813751774972116e-08,2.7334253724257148e-14,7.053690335378496e-14,1.8937600386539452e-10,5.803485244003605e-05,0.5882425405686935,1.321918936364157e-19,0.0008192461677459838
0.999999966909366,1.84407578864206e-22,2.769065618372093e-13,2.4860891181054776e-21,0.0025978143780039363,1.4573114121740313e-07,4.8421680767384215e-14,0.01262694419998792
7.102165629858838e-13,2.146101966661587e-19,8.794058360965645e-17,1.825572163037365e-05,5.48054530345321e-10,5.024800085105081e-12,2.402739969743404e-12,0.9999999956572407
1.2535826608102249e-06,3.7556422978604906e-14,3.454620283771787e-15,5.7357111197999805e-06,8.365637010825018e-11,1.3800952342439348e-11,1.5435565554016681e-24,0.9999989112045735
0.012871165728785793,8.731276015600946e-10,5.351315776105458e-12,0.9716433813431614,3.107809972750689e-10,3.244350818442997e-10,6.18700175923977e-17,0.009370893131565645
0.0039381463480513785,1.245996603310656e-09,1.1064352787194906e-13,8.824717068385902e-09,3.3982228748375628e-09,0.3038851585940098,6.471473648137793e-08,0.49968636730954363
8.746723418580964e-07,1.2918484285089537e-13,2.0483450416808216e-20,5.771058802262588e-08,2.877112228744523e-07,1.6166127556828862e-10,3.894268601149677e-15,0.9999995684750359
4.486091973230497e-08,3.433355035130825e-12,7.627684579200864e-10,0.987619375336824,5.960257872438453e-07,2.8282073767939717e-16,1.88382815549208e-15,8.996923643215161e-05
0.002718947232805795,8.531315023469836e-11,1.4383753206096386e-11,0.9969070873440662,1.414159690666987e-09,6.462902412209139e-08,2.884309176823752e-17,0.0005809014763434753
2.5145237077733813e-06,2.2477066141393795e-14,1.3150496782790378e-15,2.021154293865026e-10,1.2542609443241684e-05,0.9572873509685297,4.633258958916442e-15,0.08015698827675209
4.35591670468745e-06,2.739135374320682e-08,1.0613982197585624e-15,0.00015271677848592257,0.9884836590750145,1.059674714403124e-21,5.532792407466951e-12,0.524599852836411
1.2018015114857164e-11,3.076941387458133e-11,3.580651052760347e-09,0.8268494400086698,6.222532582894002e-07,1.7992080084161196e-14,1.1435427399588345e-20,3.0181934494116065e-08
9.348717323434931e-07,5.898790068506357e-15,3.0094671619315764e-11,1.1456277144877222e-07,1.9623446116610203e-06,0.009190500943688689,6.810330037790786e-11,0.9761023259813604
5.0613552229812774e-06,7.725480336240292e-16,5.947522245484207e-21,1.7699313930064927e-07,0.20296446590654696,1.655845300159893e-13,1.5439763045443198e-13,0.999901471813713
7.969971841344597e-09,2.2471794184365736e-14,3.2253901265434985e-13,4.277280605659341e-13,0.00018032002353637566,0.9942908227846879,3.1548727171424797e-16,0.01934916152536125
0.9999996831878222,2.137834948350014e-19,5.627547755890286e-14,1.0169521241530286e-08,4.366961748046945e-13,3.821368493585645e-17,2.28979201717059e-15,9.192543659382247e-11
1.408468079020739e-05,6.654085087373556e-14,2.946128371916583e-15,2.076458264544601e-07,6.019187397119645e-08,2.9063704771573405e-12,5.001877275326091e-23,0.9999999998867879
0.0002662437644407916,2.5763319788830644e-10,1.122248946667456e-09,0.131420102322841,0.889331948707782,1.4313879258722212e-07,1.8523943867832353e-13,1.724822931478461e-10
7.971703700014565e-07,4.18565807072177e-11,2.1429025050918484e-14,1.1587997120812576e-11,2.517069000593113e-06,0.9968958276964706,1.5811750705497324e-17,0.001820278554749837
0.0004297992407270375,3.2470062243894286e-12,1.0213590677954556e-13,1.6321547327405343e-14,8.033262333148322e-07,0.9999999876964257,6.266341479990994e-13,2.4376982043321197e-06
0.0036696972848554777,1.0000637712633422e-13,5.428208049742051e-18,1.8122873030601242e-05,1.510081557557169e-12,0.0001733867848558252,5.460597405478672e-22,0.9924406482944463
5.121766444416296e-07,2.2810350845280224e-11,7.989356167596944e-13,0.9998015251109228,2.1418416294892385e-07,1.402690156394292e-10,2.6493369550337484e-14,0.00032574676598339826
8.379394161128528e-05,5.088089340045109e-08,1.8051017655993482e-14,8.843722968602604e-08,2.0944884129559204e-09,0.7114237239035003,1.1769586349415038e-12,0.21288516079989223
1.2038584915587848e-09,3.7478959103098834e-13,2.1915378305643513e-14,8.760833539543885e-06,4.648453598456841e-09,0.03396472055231635,9.484632539600502e-17,0.10288248171481414
2.4929577771035476e-12,8.262083294693449e-21,1.4330863160560393e-15,1.2673704499217655e-07,3.14810134006156e-10,1.5283264395155935e-05,4.034038109482094e-17,0.9868965168391508
3.288451009858049e-08,5.699879822891963e-10,3.845532861111936e-16,1.442966343765628e-08,4.037996815767061e-12,0.00048650520467827805,3.982725022433828e-22,0.9999870537848058
2.7680521525576498e-05,7.981729093299108e-12,1.4604211016294609e-22,1.045487284358766e-07,1.3811267566284168e-09,7.450047572529508e-11,1.0727185486908631e-30,0.9397156051297789
1.0003748505422392e-06,3.990801726703534e-14,6.027231754237351e-18,1.8281709852220067e-06,1.7601209750178707e-08,6.053389771714447e-10,2.367056058289493e-16,0.9999933001525997
2.8608484336253156e-05,4.668907572003157e-10,3.403641241115612e-13,1.7445140820395513e-07,1.8353901016157093e-06,0.7869775055769826,5.971121448545909e-11,0.19010533766512736
0.0006917206324994938,2.079454679288395e-11,2.9332587128176624e-12,0.9999102998777106,7.582412305505246e-10,9.926411951695283e-08,1.3090564909597034e-18,2.738553621126978e-06
1.9804442731351883e-06,1.996933449042065e-16,5.1337276785948475e-18,4.974160307066833e-09,3.551322190499406e-12,0.026187952362786256,3.0730286763994957e-26,0.9984400700793983
0.0017902888082608676,1.992323363944308e-10,1.1998317390735887e-12,0.8321816435849684,3.7593563350714356e-10,1.6754017637818742e-08,2.0382077970342323e-18,0.18504290057647513
1.0269982741682421e-10,4.3948040224852787e-13,1.5053132486130851e-15,9.508319055953424e-12,3.706627903260872e-07,0.6620210706890728,2.8007699062638573e-15,0.06305341695767486
5.160470478129744e-07,2.5681160449389856e-09,1.9459861194882533e-12,1.1353510785457844e-06,2.6264236116703587e-07,0.9932389996694522,1.541610053851096e-11,0.003527509324263427
0.00014273459788449315,6.949209306086282e-09,4.69567791155486e-13,0.985194539556772,1.327108710923385e-08,3.4398279575705976e-12,7.35603070855307e-18,0.005326316060850499
5.465128269065893e-07,5.98768501733202e-15,8.446969876523033e-13,0.006336212355218758,9.72684264931234e-10,1.232960998313452e-07,7.027758480263433e-16,0.9997923455078157
0.001626039066219479,2.8612537140316728e-11,2.8573597434411287e-12,0.9703491089100938,1.7170486387289701e-09,2.9492376897477664e-07,1.6396507087218112e-17,0.011286091356631897
0.27793060545314824,7.63738676708537e-19,1.9594853303938473e-13,0.0004233654084710259,2.8731388887815786e-13,1.3217194222984209e-06,5.773932401850794e-17,0.0001929246335084208
0.00047653699939936926,1.1754583405147598e-06,9.819073586333276e-16,0.902472724732528,1.3601067668664647e-07,3.5791117117615186e-12,3.4708939825687166e-14,0.09909411839569002
1.212236346358752e-05,1.7233487167411195e-11,1.7319746427683525e-11,0.02819975641108303,1.1425988174337053e-09,8.486546670975772e-12,5.196290337568077e-19,0.9865743165264901
8.578095153748956e-06,4.381730832401245e-11,1.0382703918476313e-13,2.2465942573221293e-05,3.1756278447744447e-06,0.039532883576251905,6.68133053548838e-11,0.9049610690067128
5.862349174397153e-06,7.522899937668383e-10,1.1322690561654564e-10,1.3651868320184818e-08,1.1232449360062545e-07,0.999999785863238,2.3424847740916264e-13,3.104428019856069e-08
0.0008908472212500919,1.0237079611796365e-21,1.836606140672527e-15,3.903539101396246e-07,2.3505370690926015e-16,9.809967006808615e-14,3.3049791091720117e-15,0.9996866929431417
0.0005975232628498877,1.2761140049214615e-16,1.1083924419004629e-17,1.1813769355032913e-05,1.9203470584487622e-08,0.2523582724297801,1.3887549470035852e-27,1.71912436659699e-05
1.0732783905015002e-06,5.650912553632291e-16,1.896131043870545e-11,1.7318886942967893e-12,3.32024508552843e-21,9.936540359960513e-12,2.564793656471606e-17,0.9999999973351132
0.00018271682195463397,2.7818657760111456e-12,8.988120027334526e-12,0.9984403889145886,8.31816241436316e-09,3.886104594538355e-07,3.1390918515636747e-16,0.00047548807287315286
0.9985520503424404,1.5938341544488928e-11,6.723359583129428e-18,3.6013842295139942e-12,2.9234962248861437e-09,0.0007513171331179723,7.442832686892939e-22,1.4724586284481094e-06
1.6598929860212147e-05,4.841679609385245e-12,8.00977210706899e-16,7.074793621836256e-09,6.384774443299385e-08,0.9916363067357872,1.1981873727278624e-25,2.330841280981845e-06
7.236790274216214e-05,1.3699015125414328e-11,5.229725732371581e-13,0.9766053602996523,7.58624212086728e-11,9.316502626289418e-07,8.54073850029986e-19,0.002456097153017135
9.864516477741936e-06,3.672282896651442e-08,1.119107042307758e-16,1.2810728245292803e-13,9.6427925250285e-09,0.886921275127501,2.6831309227048057e-18,0.007990205000743265
0.00011162882023286661,1.5082833558011894e-11,3.0026023011310825e-12,0.37991695217184696,1.2992608169506237e-08,5.578627190036631e-06,3.7452235158107617e-13,0.8338232626145189
1.236760903366987e-09,1.078214595655599e-15,3.346709009386468e-16,5.994177752862117e-08,2.0604930344473742e-11,8.026632689056859e-06,3.381683673103914e-19,0.999883776936737
2.3465771607384315e-12,2.816858502102442e-22,5.004451552905924e-12,0.0013710441106884667,0.017664144784279183,3.4791029637487967e-09,2.200654772534695e-12,2.2899225345902514e-05
4.151175215215948e-05,1.274010337574147e-10,3.338381911322382e-13,6.925366362197012e-09,3.864908355896117e-06,0.9811270688516076,6.695434310412326e-11,0.013761468453393528
6.321563575657958e-08,2.554823762551526e-13,1.7780372940267442e-16,0.002057503389825889,9.303250278536886e-08,1.3633354261221072e-12,6.957745575312588e-17,0.9914690163213037
0.9783756985890574,8.375588541121011e-15,1.1486743678548912e-15,3.493440860181929e-06,1.9637682122041584e-10,1.2406344843805132e-09,7.070691800909365e-13,0.6212179572493666
0.0003054623344004,9.495817917186233e-10,3.887282042872589e-12,0.9994930198295127,5.935302570709809e-09,1.263692713673287e-07,1.911466620492223e-14,7.04238477510824e-05
0.9999930143467816,1.1737002429845136e-18,1.2349636476771173e-17,4.5119006156602617e-10,4.701039160296297e-11,1.552372088810416e-12,6.45108605263888e-18,2.7073988778886917e-12
0.00019536328550607814,1.4328115119638104e-11,2.3807325234953987e-11,0.9290911392743234,6.431064957804928e-09,2.1420865880410595e-08,9.045174088802509e-15,0.17569008082829454
9.259177992915444e-07,4.971191933516541e-20,5.138067432326922e-17,5.089855624049275e-08,8.738197511649262e-10,0.13404020451199591,1.8297834645886254e-24,0.48232915960098627
0.004043209038178726,8.163832660410234e-12,2.0415876362649025e-11,0.9866399256392331,6.64190320003302e-12,1.0808101703046798e-06,1.0761988304140746e-16,0.005125419577419344
1.32262972155951e-08,1.3564082965248025e-13,5.87107380899638e-14,3.2194528995544137e-05,4.196848867108569e-09,0.02585948285663967,1.3992916789513475e-17,0.11760988847483819
2.2874641692901753e-07,2.5685556652505007e-10,6.257917472796221e-16,0.8519371914328113,2.0675730768043083e-15,3.993374309053543e-09,2.1487717537381924e-16,0.032823819102914674
0.9998514754531899,4.05591049225869e-17,8.399248402664782e-15,1.1379319925246983e-06,8.74194257511523e-12,2.1696802404273302e-13,8.357704620939217e-14,0.006297523683946019
0.0005709961919472495,2.4069598324399105e-15,7.726188889290058e-17,0.29143805617979296,3.603262091399453e-15,0.23597541119314144,8.674446828372207e-23,0.0023760523529517998
3.691962396124117e-05,6.051676980304556e-13,5.8100623675090065e-12,0.9820148660664842,5.464734563621578e-07,1.2677524418120193e-06,3.072378687329695e-12,0.10774328692952923
0.00044792607530316677,7.138836665994895e-11,5.820418441836147e-11,0.22365887243763752,1.700136733126312e-11,7.543481556795514e-08,5.915177319253121e-16,0.8546180544506767
0.8026153382194346,4.5522403365856495e-22,1.609984185748833e-15,2.0469793487794577e-12,3.315470309184824e-13,9.451372898698693e-15,5.405464590614116e-15,0.001029483409943971
0.16047959080907948,4.681055543318366e-19,3.472853709074297e-11,1.4860263995001443e-11,1.5648216543421257e-15,3.033427599407761e-19,6.834027559170945e-19,0.989037539394373
1.324937993744255e-07,2.2633810584823475e-11,2.2335747850418818e-11,0.9742946537942065,7.597462599905186e-08,8.27719878933234e-15,1.2440530785256795e-15,0.0015374428518150072
9.727888067428654e-13,1.3951630369006356e-09,2.7378890896972205e-23,9.274040768576276e-08,6.462296872030395e-13,1.6131378179912848e-10,8.55094918157405e-18,0.9999999977166836
9.923226252934663e-10,6.380552941174838e-13,9.349473957182513e-10,1.1796049613822207e-16,3.789684816682959e-06,0.9999736621770113,2.1017071742110822e-17,0.014533167989839743
5.032122520823651e-09,7.428101016516329e-17,9.293744938985559e-16,3.062220443861017e-13,9.574421495326478e-05,0.557850503951414,3.3232534660813084e-22,0.7982891100194527
1.6237911804728194e-05,2.1596685112206563e-12,2.4655241865806107e-11,0.9875469581330462,6.649799492060984e-10,2.0754923264493877e-09,7.164369320923707e-20,1.959256435518488e-05
0.30463597638099554,2.0879556075597303e-09,5.667462507653215e-16,9.030233022108813e-16,8.63568906283601e-15,5.840198724345245e-07,1.1931198033624095e-24,0.011476897437657015
0.9921977599183984,2.1061460398214467e-16,1.9164671849732277e-13,1.4534832295562062e-08,7.12268696383863e-17,0.0002621305373653946,3.545795483755078e-18,0.026911346598677957
1.7054233730281253e-05,2.9129800315192895e-12,1.004724022515139e-13,0.07539038008377051,5.010474899897197e-20,1.685193437607416e-06,1.3828787633937967e-14,0.12296670745642388
0.2853131057388396,2.2661795147274385e-16,3.586483804864087e-09,0.0009872647891280993,8.440868704830218e-16,9.966247768430189e-10,1.941318800296561e-14,0.7962212475076745
0.00012384595825177424,3.251470072547615e-12,5.938518760935609e-11,0.999987264989023,1.4165552923080045e-09,1.1956837500725815e-08,9.706653063341858e-16,1.7516644678178049e-06
8.091864838001616e-08,1.465698746591033e-14,1.5869122852290742e-12,0.04441750920620112,0.9931898982611582,3.354838742572222e-10,2.229175466973416e-09,6.259379544970743e-06
2.6099711166582087e-05,2.0511787039485344e-08,4.4376420916925006e-13,0.10384856521861527,5.137003975615609e-11,8.00154402006738e-05,2.3477687796305824e-13,0.732358391288474
1.2795402795935419e-05,1.0608484051441457e-07,5.15001950930822e-19,5.044031631533865e-10,1.5607379687854912e-13,0.8368581689801963,3.245518336312625e-18,0.006108778109616302
1.87945927185824e-07,2.0921834541392055e-13,7.599274069172559e-11,0.9999985267852273,1.247562985861632e-07,7.271801598544375e-11,1.9997577617309283e-16,4.818755662434107e-07
1.2905826121468906e-06,1.9389098592694648e-09,4.18027967404192e-14,2.044593046342111e-05,3.772056206714714e-08,0.5332286048145037,6.273286049696332e-10,0.42197683928860397
1.3125694933599303e-07,5.733399093185245e-12,8.639397085711201e-18,1.7438044294795323e-08,5.786444120462404e-09,3.6564141286630653e-06,5.548059279542108e-15,0.9999873409539793
0.002463134409439834,3.46540158867801e-11,3.6600266493548996e-13,0.9992766138647049,2.4251232649143393e-10,3.24153586184809e-06,7.678268249719518e-19,0.00010788743380215734
1.0843990832175216e-05,2.1309329619359972e-17,4.4742997179935264e-10,2.1049825270369532e-09,0.3610747362270734,0.001514274547381391,1.4619751706540245e-07,6.621233345544361e-11
0.9999999579103187,4.543841800665763e-19,4.721639112161193e-13,4.473171594639363e-08,2.4088831820620155e-14,2.6909958801282113e-15,2.0820057370447415e-13,3.44354240201137e-08
9.598961128751206e-12,2.2273968288220924e-12,4.86269646373067e-20,2.392471890502634e-12,1.2877404757246467e-09,0.009166562145763547,2.55303718735577e-20,0.9694793980342756
0.9999994351563766,9.759995158248346e-11,5.337454820414714e-15,5.254607577245494e-14,1.248058667501592e-16,4.2469265759474005e-10,2.2771959199621496e-18,1.0582129652187071e-08
8.965338202978898e-08,2.208191975773766e-11,3.082354569100941e-15,7.233453476347493e-17,8.27499080126955e-06,0.0009295351474581065,1.4829778449884685e-20,0.49680232155745024
0.9999384351704909,9.423385232164415e-21,5.028904427793425e-16,1.2371287432844553e-07,1.0440224380503774e-12,2.093885000672887e-12,7.909986016206445e-22,3.552622252476986e-07
3.9868970196353417e-05,7.425529041666215e-10,2.5816008040890392e-12,2.1320866982747828e-10,0.00018800841154081475,0.9999987067662763,2.1151365571008365e-12,1.3018794194433288e-06
0.0014735939296865801,8.700954571617872e-11,3.673670051680092e-11,0.9999308155969505,4.577454363856545e-10,3.0961189461130984e-07,3.708359569772812e-16,4.5148900740381e-06
3.069441355139951e-08,1.177256590794688e-13,5.047427288591666e-15,4.366987790263883e-09,8.430146945742572e-12,5.016583000742462e-11,2.0058342466567972e-20,0.9999999985694761
0.9999999978120429,4.993555688420325e-10,1.2679127148620043e-14,2.6529936362816042e-15,1.0846322534645033e-17,4.74012338341308e-09,8.691611955322076e-11,2.7395840004417855e-11
2.4402874209020046e-05,3.655949556129974e-18,2.643999952639373e-22,9.611976421179465e-07,0.9998595162547111,3.3068787347580657e-12,1.1496310479184465e-15,0.9257434148702688
9.022690836206899e-10,5.055189631048822e-13,6.010771500639897e-06,9.939956474065342e-21,4.9825982579608353e-08,0.003959471519295077,0.9605988296743961,0.023597037163965166
7.583911097819915e-10,3.166353345877999e-14,6.131653902052418e-14,1.1002180782590341e-07,1.538896216094254e-09,0.590780197866292,7.852021700089737e-17,0.032109915803593035
0.0002324165665458315,1.2319831484348083e-20,1.2370953383572612e-08,3.9341061367943335e-21,1.6601013872522162e-06,0.00011764264753741477,0.953196251849254,0.0005527604160237918
1.4921128148909429e-05,5.512806969770293e-13,5.327302977540834e-13,0.354278797363482,3.1468340550728753e-07,2.6991727541044934e-10,1.3185841209407907e-14,0.8109858074058256
1.2529372673665316e-08,5.2006909347429786e-11,4.988502583054022e-12,3.43742989340682e-07,1.0920949640398193e-07,0.5648509244938709,2.1138350741065613e-13,0.050516232545715585
2.989568397180123e-09,5.923079649714749e-13,6.907934449606748e-21,5.485301219878824e-06,2.0695696027492275e-11,6.34695645340675e-13,3.8596030543349304e-17,0.9999999999407314
1.1818198966954476e-12,9.570723901164967e-18,3.93185415781613e-11,1.3554318267160312e-07,1.2902109706374461e-08,2.1615560643372725e-06,2.0567462052671732e-17,0.958944731206751
7.855667692962696e-09,2.5173643243308925e-07,4.0000505863501073e-17,0.1338341254388643,0.05451526846425835,2.9550258670865902e-21,2.852093119426912e-14,0.9099006622232938
0.009148876556240677,9.265577491805632e-15,1.3090914403843837e-14,0.08118822206980329,1.0787435734823454e-15,6.59871176296412e-07,9.367853225323748e-22,0.8053449461642207
0.9999999582578609,3.298385631030591e-19,1.0483663589408828e-12,1.6391183323546888e-11,1.195861990534888e-14,5.790643633597503e-16,1.7927939900122442e-13,1.2705466314298357e-09
6.71893284974578e-08,5.373103612494557e-13,9.790632602474419e-17,1.5666956207651346e-10,3.264299663169254e-07,0.7756932809077078,2.0166923286923657e-20,0.004149468296348765
0.9999984584296652,3.916262378171019e-19,1.2744240237388682e-14,2.2966830967290508e-11,9.613840752976748e-15,1.1535289142473462e-18,4.042089124067603e-16,2.4996289193656333e-09
1.1135258960426485e-11,6.543312659343381e-19,1.0229105291140507e-11,1.0873054489282728e-07,0.060416585906170765,6.475017541317833e-11,1.7657275476357568e-06,2.3556260465911352e-08
0.9999621507166983,1.566113458903321e-11,2.64365315162883e-09,1.7659626736765605e-18,8.776888039804065e-12,0.00019616246902653167,5.308959178413025e-13,1.5314688429301294e-21
2.9049242629459543e-08,6.469485471342928e-14,4.891356217075486e-15,4.065574464890947e-06,1.0626396394927806e-08,0.0041806019320576645,2.6239182945610104e-16,0.7917616308206712
2.006850879723237e-05,7.241494866012614e-12,4.343350515912868e-12,0.9750825046996278,2.3608390679431342e-07,4.506815199893318e-06,9.209065549370935e-13,0.11139656559801336
0.763936914722843,1.715042212262644e-16,7.07898542670269e-14,1.2089554653935993e-10,6.308599633659169e-10,6.398565949477209e-07,2.6192771682833157e-08,0.07771998040214413
0.8347524395367156,2.4926257269215947e-12,7.30348656997756e-16,0.0907677249860473,7.113383045684757e-17,0.00010214460814438005,2.6507356577266537e-22,0.00014728932331646048
3.251164864388093e-07,1.593091909476416e-11,4.149997324763597e-14,5.435256536635198e-09,3.252695934570357e-07,0.4808797798283953,6.03966018402356e-21,0.011235439127660441
1.1120180166529579e-05,5.748792625238442e-05,1.535098362799292e-15,2.4585453959109264e-12,1.171504733414233e-11,0.9904170437861428,5.311924675547091e-17,3.585083768753604e-07
0.9999999999553284,4.7114056304999527e-20,3.17582529954137e-13,1.7076671176286104e-11,5.149391098989805e-12,6.902832693313596e-13,4.636202051433628e-12,1.9067817334316969e-10
0.816636078674292,6.17172427811875e-16,1.28713175420247e-16,3.4252138390821226e-05,4.898233810501185e-15,1.891320421682926e-06,1.701966262119694e-18,0.021248439859093592
2.022098372796314e-06,2.845702833382049e-11,8.238177329613587e-14,1.1119138461164165e-05,1.3524594275009362e-06,0.2381001250982777,2.4981425854681924e-12,0.41728574160143717
1.1210741034927739e-05,5.400279734132747e-12,6.408863464203268e-12,0.6251600839181698,3.536593391447896e-08,4.788669901312201e-06,3.3076755345687665e-13,0.6962996622455849
4.712410111521403e-15,3.982551232241699e-11,1.7163428009290417e-09,6.38978440224204e-13,2.247987620374988e-11,0.0012979595502372661,5.072088641810767e-22,0.9994183618807111
2.3362460642749128e-07,1.7512662349624812e-11,5.674075965996805e-17,2.9904866512793227e-05,1.2072053874159467e-09,9.19544671042361e-11,2.4845618519334396e-17,0.9999735933546747
3.193103569478407e-09,1.7913598227746557e-15,4.087512184633699e-13,5.862919036517389e-05,1.1234558536342988e-10,0.014381667497012914,6.150674259304359e-19,0.10484406388057185
0.144785077347328,1.6006019868931222e-13,1.1108605118825697e-12,0.01017439330127871,2.3161234335305344e-19,0.3487990081219788,7.173803387225155e-18,2.801220363115864e-05
6.985034495644339e-10,1.9006368990200262e-06,1.7998468058749525e-20,1.1802388783889837e-09,1.1573807457222694e-10,2.9027475109261684e-20,6.492596739108262e-24,0.9999999999999551
0.9981225507190845,3.3605158875757826e-07,6.451379343883553e-15,0.005256137303982124,8.724324235663218e-13,0.00026311726289202124,3.786686956325307e-16,2.6668840158421343e-07
0.01136415448795096,9.221776037670365e-11,1.431536370759501e-12,0.9963407873221864,5.4440790883789867e-11,1.3221597791103439e-05,4.258785406913182e-17,0.0006613287934601969
9.628853450794553e-10,3.0841389956238344e-08,1.3021207409386893e-19,1.4012051603977023e-08,0.013782937391333088,0.4337829885279772,1.116960595346936e-18,1.2482062755288225e-07
0.0007139273910712613,1.2986863902143733e-10,2.0716357317043816e-13,0.9918345773184354,2.169406291005869e-09,1.4595630581662027e-06,2.0219968883819159e-16,0.002501366733186287
1.5233458639084913e-05,4.379954737305471e-19,5.757907425388145e-20,1.753246382028695e-14,0.9841536241576501,4.0451813003095905e-10,4.165314936826308e-15,0.545150378421907
1.8626840341036212e-07,4.826676950152088e-07,3.528535361778949e-21,1.5268231642154112e-12,3.4112117784047916e-16,0.11846884328546939,7.566788273549755e-14,0.00188210164218765
7.515319934572778e-05,6.525078067352561e-06,3.0473522936833502e-21,7.076748277937974e-11,2.460544022334556e-09,5.231334917975604e-08,2.955730277031474e-28,0.16533647222926004
2.1401797664797372e-09,2.0194130114809083e-16,4.495862660405916e-12,5.184426506799823e-08,0.9992484023525686,7.5242632289367855e-06,6.84543608115019e-09,3.872640909072015e-11
4.101037358837752e-11,6.411910552383077e-19,1.3393419090313992e-11,1.5502733240391729e-07,0.8492726488550136,9.271973867163668e-10,3.3944526229731164e-07,4.169174066385436e-08
1.0793562208147049e-09,1.6956130111157856e-11,1.2771393428328478e-16,3.392157252240392e-11,9.23733352119918e-10,0.9866515637249704,4.448745834156317e-15,0.0009950418213368014
1.51482462438801e-12,6.016108539683163e-16,6.6496017199921785e-19,7.153891160652324e-12,0.9932074891471567,0.024617499052238284,1.898323430333864e-13,2.2807051136024035e-10
0.0001394558840144411,6.855455898914727e-11,2.2733308126509023e-12,0.4693563550636124,1.3412046109777519e-08,6.225164490115772e-10,1.476629039301732e-16,0.7005348271144562
